Continent,ObjID,Country,time,Drawdown,Observed_Drawdown,Volume,Element_Area,Areal_Extent,Total_Head,Power,Electric_Energy,Energy_Cost_Rate,Cost_of_Energy,Unit_Cost,Cost_Per_Ac_Ft,Interest_Rate,Max_Lifetime_in_Years,Maintenance_factor,Well_Yield,Annual_Operation_time,Total_Well_Length,WHYClass,Available_Volume,Number_of_Wells, Total_Time,Basin_ID,Basin_Name
As , 3366 , Iran , 18 , 118.473819128183 , 183.953006060814 , 821468.766211894 , 304632489.8 , 964838.240358649 , 189.274434243928 , 5.36858670353239 , 47028.8195229437 , 0.077 , 3621.21910326667 , 0.168196097983421 , 207.46662569466 , 0.1 , 20 , 0.07 , 0.00144714464987438 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 72 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 19 , 118.879548135287 , 185.374938279512 , 867105.919890333 , 304632489.8 , 964838.240358649 , 190.696366462626 , 5.40891843894674 , 47382.1255251735 , 0.077 , 3648.42366543836 , 0.168792203567993 , 208.20191037529 , 0.1 , 20 , 0.07 , 0.00144714464987438 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 76 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 20 , 119.264461156435 , 186.750000378886 , 912743.073568771 , 304632489.8 , 964838.240358649 , 192.071428562 , 5.44792074864967 , 47723.7857581711 , 0.077 , 3674.73150337918 , 0.169368660156986 , 208.912958400849 , 0.1 , 20 , 0.07 , 0.00144714464987438 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 80 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 1 , 93.8021198826456 , 124.713450366579 , 44231.0806815657 , 304632489.8 , 964838.240358649 , 136.846124100358 , 3.76191965811875 , 32954.4162051203 , 0.077 , 2537.49004779426 , 0.149041398372574 , 183.839675116717 , 0.1 , 20 , 0.07 , 0.00140255836762956 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 6 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 2 , 98.8433446567509 , 135.138615106101 , 88462.1613631314 , 304632489.8 , 964838.240358649 , 147.27128883988 , 4.04850893808968 , 35464.9382976656 , 0.077 , 2730.80024892025 , 0.153411859101709 , 189.230553686884 , 0.1 , 20 , 0.07 , 0.00140255836762956 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 12 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 3 , 101.792273394071 , 141.694492488327 , 132693.242044697 , 304632489.8 , 964838.240358649 , 153.827166222106 , 4.22873095140973 , 37043.6831343493 , 0.077 , 2852.36360134489 , 0.156160228586502 , 192.620614158016 , 0.1 , 20 , 0.07 , 0.00140255836762956 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 18 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 4 , 103.884571987718 , 146.593939731143 , 176924.322726263 , 304632489.8 , 964838.240358649 , 158.726613464922 , 4.36341746166229 , 38223.5369641617 , 0.077 , 2943.21234624045 , 0.158214185747296 , 195.154130491512 , 0.1 , 20 , 0.07 , 0.00140255836762956 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 24 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 5 , 105.507485010024 , 150.55774759312 , 221155.403407829 , 304632489.8 , 964838.240358649 , 162.690421326899 , 4.47238311059831 , 39178.0760488412 , 0.077 , 3016.71185576077 , 0.159875902087656 , 197.203825378192 , 0.1 , 20 , 0.07 , 0.00140255836762956 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 30 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 6 , 106.833501577326 , 153.915761220511 , 265386.484089394 , 304632489.8 , 964838.240358649 , 166.04843495429 , 4.56469538878786 , 39986.7316057816 , 0.077 , 3078.97833364519 , 0.161283656022783 , 198.940262562116 , 0.1 , 20 , 0.07 , 0.00140255836762956 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 36 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 7 , 107.954632655083 , 156.847740123316 , 309617.56477096 , 304632489.8 , 964838.240358649 , 168.980413857095 , 4.64529591104716 , 40692.7921807732 , 0.077 , 3133.34499791953 , 0.162512806733926 , 200.456396132206 , 0.1 , 20 , 0.07 , 0.00140255836762956 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 42 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 8 , 108.925800597117 , 159.462935892069 , 353848.645452526 , 304632489.8 , 964838.240358649 , 171.595609625848 , 4.71718801933287 , 41322.5670493559 , 0.077 , 3181.8376628004 , 0.163609154915648 , 201.808720357177 , 0.1 , 20 , 0.07 , 0.00140255836762956 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 48 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 9 , 109.782431451029 , 161.83293320447 , 398079.726134091 , 304632489.8 , 964838.240358649 , 173.965606938249 , 4.78233958674353 , 41893.2947798733 , 0.077 , 3225.78369805024 , 0.164602710455614 , 203.034251851595 , 0.1 , 20 , 0.07 , 0.00140255836762956 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 54 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 10 , 110.548713875109 , 164.00729949654 , 442310.806815657 , 304632489.8 , 964838.240358649 , 176.139973230319 , 4.84211322923332 , 42416.9118880838 , 0.077 , 3266.10221538246 , 0.165514253124501 , 204.158622059691 , 0.1 , 20 , 0.07 , 0.00140255836762956 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 60 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 11 , 111.241900655742 , 166.021842744895 , 486541.887497223 , 304632489.8 , 964838.240358649 , 178.154516478674 , 4.89749331323599 , 42902.0414239473 , 0.077 , 3303.45718964394 , 0.166358794421839 , 205.200347375078 , 0.1 , 20 , 0.07 , 0.00140255836762956 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 66 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 12 , 111.874730612868 , 167.90331521146 , 530772.968178788 , 304632489.8 , 964838.240358649 , 180.035988945239 , 4.9492152622843 , 43355.1256976105 , 0.077 , 3338.34467871601 , 0.167147549490322 , 206.173261458815 , 0.1 , 20 , 0.07 , 0.00140255836762956 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 72 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 13 , 112.456877747129 , 169.672257684183 , 575004.048860354 , 304632489.8 , 964838.240358649 , 181.804931417962 , 4.99784374559697 , 43781.1112114295 , 0.077 , 3371.14556328007 , 0.16788912948472 , 207.08798600335 , 0.1 , 20 , 0.07 , 0.00140255836762956 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 78 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 14 , 112.995861812381 , 171.344803960296 , 619235.12954192 , 304632489.8 , 964838.240358649 , 183.477477694075 , 5.04382228358324 , 44183.8832041892 , 0.077 , 3402.15900672257 , 0.168590298051362 , 207.952863835288 , 0.1 , 20 , 0.07 , 0.00140255836762956 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 84 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 15 , 113.497643976089 , 172.933871834819 , 663466.210223485 , 304632489.8 , 964838.240358649 , 185.066545568598 , 5.08750598828845 , 44566.5524574069 , 0.077 , 3431.62453922033 , 0.169256470616981 , 208.774574778505 , 0.1 , 20 , 0.07 , 0.00140255836762956 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 90 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 16 , 113.967029845731 , 174.449975653103 , 707697.290905051 , 304632489.8 , 964838.240358649 , 186.582649386882 , 5.12918390058043 , 44931.6509690845 , 0.077 , 3459.73712461951 , 0.169892055028802 , 209.558555827088 , 0.1 , 20 , 0.07 , 0.00140255836762956 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 96 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 17 , 114.407950097516 , 175.901796526739 , 751928.371586617 , 304632489.8 , 964838.240358649 , 188.034470260519 , 5.16909466546695 , 45281.2692694905 , 0.077 , 3486.65773375077 , 0.170500690601716 , 210.309296005393 , 0.1 , 20 , 0.07 , 0.00140255836762956 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 102 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 18 , 114.823660770668 , 177.296592329501 , 796159.452268183 , 304632489.8 , 964838.240358649 , 189.42926606328 , 5.2074378029432 , 45617.1551537824 , 0.077 , 3512.52094684125 , 0.171085419997697 , 211.030548377969 , 0.1 , 20 , 0.07 , 0.00140255836762956 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 108 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 19 , 115.21688933559 , 178.640498799781 , 840390.532949748 , 304632489.8 , 964838.240358649 , 190.77317253356 , 5.24438198534116 , 45940.7861915886 , 0.077 , 3537.44053675232 , 0.171648815454626 , 211.725485750371 , 0.1 , 20 , 0.07 , 0.00140255836762956 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 114 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 20 , 115.589943251567 , 179.938754828221 , 884621.613631314 , 304632489.8 , 964838.240358649 , 192.071428562 , 5.28007123051904 , 46253.4239793468 , 0.077 , 3561.5136464097 , 0.172193073231882 , 212.396817165957 , 0.1 , 20 , 0.07 , 0.00140255836762956 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 120 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 1 , 90.9005135009348 , 120.571005772476 , 42862.8686823469 , 304632489.8 , 964838.240358649 , 139.3050717319 , 3.7110570119868 , 32508.8594250043 , 0.077 , 2503.18217572533 , 0.152998491371219 , 188.720672606146 , 0.1 , 20 , 0.07 , 0.00135917264974464 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 8 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 2 , 95.7857967036291 , 130.594656774009 , 85725.7373646939 , 304632489.8 , 964838.240358649 , 149.328722733433 , 3.97808490890743 , 34848.023802029 , 0.077 , 2683.29783275624 , 0.157200628618862 , 193.903927425531 , 0.1 , 20 , 0.07 , 0.00135917264974464 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 16 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 3 , 98.6435054295665 , 136.888162715515 , 128588.606047041 , 304632489.8 , 964838.240358649 , 155.622228674939 , 4.14574254738275 , 36316.7047150729 , 0.077 , 2796.38626306061 , 0.159839006165229 , 197.158314973256 , 0.1 , 20 , 0.07 , 0.00135917264974464 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 24 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 4 , 100.671082384093 , 141.58553759402 , 171451.474729388 , 304632489.8 , 964838.240358649 , 160.319603553445 , 4.27087959920781 , 37412.9052890604 , 0.077 , 2880.79370725765 , 0.161808250100407 , 199.587339185467 , 0.1 , 20 , 0.07 , 0.00135917264974464 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 32 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 5 , 102.243793398295 , 145.381554506086 , 214314.343411735 , 304632489.8 , 964838.240358649 , 164.115620465511 , 4.37200466955883 , 38298.7609053354 , 0.077 , 2949.00458971082 , 0.163399624745876 , 201.55026895536 , 0.1 , 20 , 0.07 , 0.00135917264974464 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 40 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 6 , 103.528791935954 , 148.594039879312 , 257177.212094082 , 304632489.8 , 964838.240358649 , 167.328105838736 , 4.45758458579589 , 39048.440971572 , 0.077 , 3006.72995481104 , 0.164746370002896 , 203.21145311774 , 0.1 , 20 , 0.07 , 0.00135917264974464 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 48 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 7 , 104.615242762412 , 151.396151952079 , 300040.080776428 , 304632489.8 , 964838.240358649 , 170.130217911503 , 4.53223224597605 , 39702.3544747502 , 0.077 , 3057.08129455577 , 0.165921077652957 , 204.660432227588 , 0.1 , 20 , 0.07 , 0.00135917264974464 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 56 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 8 , 105.556369303443 , 153.893102264002 , 342902.949458775 , 304632489.8 , 964838.240358649 , 172.627168223426 , 4.59875046278209 , 40285.0540539711 , 0.077 , 3101.94916215577 , 0.1669678547115 , 205.951611433255 , 0.1 , 20 , 0.07 , 0.00135917264974464 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 64 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 9 , 106.386501763123 , 156.153810911789 , 385765.818141122 , 304632489.8 , 964838.240358649 , 174.887876871214 , 4.65897525269913 , 40812.6232136444 , 0.077 , 3142.57198745062 , 0.167915594014622 , 207.120629487862 , 0.1 , 20 , 0.07 , 0.00135917264974464 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 72 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 10 , 107.129080565422 , 158.225988321613 , 428628.686823469 , 304632489.8 , 964838.240358649 , 176.960054281038 , 4.71417761117182 , 41296.1958738651 , 0.077 , 3179.80708228761 , 0.168784296833207 , 208.192157571237 , 0.1 , 20 , 0.07 , 0.00135917264974464 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 80 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 11 , 107.800824811612 , 160.144092041272 , 471491.555505816 , 304632489.8 , 964838.240358649 , 178.878158000697 , 4.76527547982844 , 41743.8132032972 , 0.077 , 3214.27361665388 , 0.169588408537016 , 209.184013766896 , 0.1 , 20 , 0.07 , 0.00135917264974464 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 88 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 12 , 108.414079268266 , 161.933858351789 , 514354.424188163 , 304632489.8 , 964838.240358649 , 180.667924311213 , 4.81295446763474 , 42161.4811364803 , 0.077 , 3246.43404750898 , 0.170338718346969 , 210.109506369655 , 0.1 , 20 , 0.07 , 0.00135917264974464 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 96 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 13 , 108.978218687541 , 163.615042040774 , 557217.29287051 , 304632489.8 , 964838.240358649 , 182.349108000198 , 4.85774083786433 , 42553.8097396915 , 0.077 , 3276.64334995625 , 0.171043507909029 , 210.978850629234 , 0.1 , 20 , 0.07 , 0.00135917264974464 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 104 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 14 , 109.500530212713 , 165.203154379026 , 600080.161552857 , 304632489.8 , 964838.240358649 , 183.93722033845 , 4.90004780741987 , 42924.4187929981 , 0.077 , 3305.18024706085 , 0.17170927989261 , 211.800067462273 , 0.1 , 20 , 0.07 , 0.00135917264974464 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 112 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 15 , 109.986790612837 , 166.710610067641 , 642943.030235204 , 304632489.8 , 964838.240358649 , 185.444676027065 , 4.94020610125614 , 43276.2054470038 , 0.077 , 3332.26781941929 , 0.172341238816292 , 212.579576541533 , 0.1 , 20 , 0.07 , 0.00135917264974464 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 120 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 16 , 110.441656842235 , 168.147509644597 , 685805.898917551 , 304632489.8 , 964838.240358649 , 186.881575604021 , 4.97848479552254 , 43611.5268087775 , 0.077 , 3358.08756427587 , 0.172943619050054 , 213.322600880278 , 0.1 , 20 , 0.07 , 0.00135917264974464 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 128 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 17 , 110.868937988443 , 169.522188474748 , 728668.767599898 , 304632489.8 , 964838.240358649 , 188.256254434173 , 5.01510594253779 , 43932.328056631 , 0.077 , 3382.78926036059 , 0.173519914964072 , 214.033450716371 , 0.1 , 20 , 0.07 , 0.00135917264974464 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 136 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 18 , 111.271789370742 , 170.841611430211 , 771531.636282245 , 304632489.8 , 964838.240358649 , 189.575677389635 , 5.05025508499018 , 44240.234544514 , 0.077 , 3406.49805992758 , 0.174073046387512 , 214.715727602473 , 0.1 , 20 , 0.07 , 0.00135917264974464 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 144 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 19 , 111.652854089955 , 172.111662701881 , 814394.504964592 , 304632489.8 , 964838.240358649 , 190.845728661305 , 5.08408897645384 , 44536.6194337356 , 0.077 , 3429.31969639764 , 0.174605480103957 , 215.372474268308 , 0.1 , 20 , 0.07 , 0.00135917264974464 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 152 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 20 , 112.014368228103 , 173.337362602576 , 857257.373646938 , 304632489.8 , 964838.240358649 , 192.071428562 , 5.11674135697749 , 44822.6542871228 , 0.077 , 3451.34438010846 , 0.175119320740104 , 216.006286730097 , 0.1 , 20 , 0.07 , 0.00135917264974464 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 160 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 1 , 88.0768860390082 , 116.539752736227 , 41531.426554606 , 304632489.8 , 964838.240358649 , 141.671008267518 , 3.65685127681621 , 32034.01718491 , 0.077 , 2466.61932323807 , 0.157023052968818 , 193.684891304231 , 0.1 , 20 , 0.07 , 0.00131695289683555 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 10 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 2 , 92.81041850588 , 126.173597611804 , 83062.853109212 , 304632489.8 , 964838.240358649 , 151.304853143095 , 3.9055227471807 , 34212.3792653029 , 0.077 , 2634.35320342832 , 0.161061774826102 , 198.666576408082 , 0.1 , 20 , 0.07 , 0.00131695289683555 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 20 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 3 , 95.5793587031702 , 132.212751225226 , 124594.279663818 , 304632489.8 , 964838.240358649 , 157.344006756516 , 4.06140705175506 , 35577.9257733743 , 0.077 , 2739.50028454982 , 0.163593522224262 , 201.789437735455 , 0.1 , 20 , 0.07 , 0.00131695289683555 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 30 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 4 , 97.543953373555 , 136.714495559208 , 166125.706218424 , 304632489.8 , 964838.240358649 , 161.845751090499 , 4.1776073224875 , 36595.8401449905 , 0.077 , 2817.87969116427 , 0.165480753487831 , 204.117300907386 , 0.1 , 20 , 0.07 , 0.00131695289683555 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 40 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 5 , 99.067811528314 , 140.348286054075 , 207657.13277303 , 304632489.8 , 964838.240358649 , 165.479541585365 , 4.27140372849418 , 37417.496661609 , 0.077 , 2881.14724294389 , 0.167004119214178 , 205.996342994174 , 0.1 , 20 , 0.07 , 0.00131695289683555 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 50 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 6 , 100.312894371113 , 143.420255532954 , 249188.559327636 , 304632489.8 , 964838.240358649 , 168.551511064245 , 4.35069825493652 , 38112.1167132439 , 0.077 , 2934.63298691978 , 0.168291957085713 , 207.584866038718 , 0.1 , 20 , 0.07 , 0.00131695289683555 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 60 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 7 , 101.365596957089 , 146.097140808664 , 290719.985882242 , 304632489.8 , 964838.240358649 , 171.228396339954 , 4.41979475857602 , 38717.4020851259 , 0.077 , 2981.2399605547 , 0.16941416687963 , 208.969090060897 , 0.1 , 20 , 0.07 , 0.00131695289683555 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 70 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 8 , 102.277489441632 , 148.4802245164 , 332251.412436848 , 304632489.8 , 964838.240358649 , 173.611480047691 , 4.48130757482521 , 39256.2543554688 , 0.077 , 3022.7315853711 , 0.170413208527329 , 210.201388562834 , 0.1 , 20 , 0.07 , 0.00131695289683555 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 80 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 9 , 103.081835635428 , 150.635836455795 , 373782.838991454 , 304632489.8 , 964838.240358649 , 175.767091987086 , 4.53694882683077 , 39743.6717230375 , 0.077 , 3060.26272267389 , 0.171316888954811 , 211.316060848599 , 0.1 , 20 , 0.07 , 0.00131695289683555 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 90 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 10 , 103.801347836472 , 152.609882735106 , 415314.26554606 , 304632489.8 , 964838.240358649 , 177.741138266397 , 4.58790345576488 , 40190.0342725004 , 0.077 , 3094.63263898253 , 0.172144453022793 , 212.336845080747 , 0.1 , 20 , 0.07 , 0.00131695289683555 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 100 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 11 , 104.452225803387 , 154.435509679948 , 456845.692100666 , 304632489.8 , 964838.240358649 , 179.566765211239 , 4.63502704375847 , 40602.8369033242 , 0.077 , 3126.41844155596 , 0.172909796407558 , 213.28088130655 , 0.1 , 20 , 0.07 , 0.00131695289683555 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 110 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 12 , 105.046430839324 , 156.137467957177 , 498377.118655272 , 304632489.8 , 964838.240358649 , 181.268723488468 , 4.67895846187488 , 40987.6761260239 , 0.077 , 3156.05106170384 , 0.173623295138668 , 214.160968157288 , 0.1 , 20 , 0.07 , 0.00131695289683555 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 120 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 13 , 105.593046490083 , 157.73475070783 , 539908.545209878 , 304632489.8 , 964838.240358649 , 182.866006239121 , 4.72018796632742 , 41348.8465850282 , 0.077 , 3183.86118704717 , 0.174292911562914 , 214.986927033348 , 0.1 , 20 , 0.07 , 0.00131695289683555 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 130 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 14 , 106.099133539624 , 159.24226682371 , 581439.971764484 , 304632489.8 , 964838.240358649 , 184.373522355001 , 4.75910038955777 , 41689.7194125261 , 0.077 , 3210.10839476451 , 0.174924895819049 , 215.766467359696 , 0.1 , 20 , 0.07 , 0.00131695289683555 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 140 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 15 , 106.570289314191 , 160.671945056179 , 622971.39831909 , 304632489.8 , 964838.240358649 , 185.80320058747 , 4.79600363979772 , 42012.991884628 , 0.077 , 3235.00037511636 , 0.175524248704727 , 216.505757523279 , 0.1 , 20 , 0.07 , 0.00131695289683555 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 150 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 16 , 107.01102610991 , 162.033487107025 , 664502.824873696 , 304632489.8 , 964838.240358649 , 187.164742638316 , 4.83114814005901 , 42320.8577069169 , 0.077 , 3258.7060434326 , 0.176095037388932 , 217.209814298177 , 0.1 , 20 , 0.07 , 0.00131695289683555 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 160 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 17 , 107.42503469327 , 163.334895983966 , 706034.251428302 , 304632489.8 , 964838.240358649 , 188.466151515257 , 4.86474046619194 , 42615.1264838414 , 0.077 , 3281.36473925579 , 0.176640616910343 , 217.882776059551 , 0.1 , 20 , 0.07 , 0.00131695289683555 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 170 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 18 , 107.815372370395 , 164.582855799387 , 747565.677982908 , 304632489.8 , 964838.240358649 , 189.714111330678 , 4.89695315035537 , 42897.309597113 , 0.077 , 3303.0928389777 , 0.177163789397408 , 218.528099178512 , 0.1 , 20 , 0.07 , 0.00131695289683555 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 180 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 19 , 108.184600139908 , 165.783010618271 , 789097.104537514 , 304632489.8 , 964838.240358649 , 190.914266149562 , 4.92793187871682 , 43168.6832575594 , 0.077 , 3323.98861083207 , 0.177666920967591 , 219.148702215073 , 0.1 , 20 , 0.07 , 0.00131695289683555 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 190 , 104 , Arabian Sea Coast 
As , 3366 , Iran , 20 , 108.53488462479 , 166.940173030709 , 830628.53109212 , 304632489.8 , 964838.240358649 , 192.071428562 , 4.95780087518375 , 43430.3356666096 , 0.077 , 3344.13584632894 , 0.178152029165605 , 219.747073771522 , 0.1 , 20 , 0.07 , 0.00131695289683555 , 31536000 , 263.7142857 , 10 , 28236833.2405645 , 315.734262032112 , 200 , 104 , Arabian Sea Coast 
As , 3367 , Iran , 1 , 75.3489560450449 , 98.6136948114884 , 47218.5546310601 , 881576771.9 , 1319299.19258508 , 161.169250371488 , 4.72981701702363 , 41433.197069127 , 0.077 , 3190.35617432278 , 0.155991489540236 , 192.412477816143 , 0.1 , 20 , 0.07 , 0.00149729054512494 , 31536000 , 271.55555556 , 10 , 28236833.2405645 , 668.215956512946 , 2 , 82 , Central Iran 
As , 3367 , Iran , 2 , 79.2987757949853 , 106.36417916879 , 94437.1092621201 , 881576771.9 , 1319299.19258508 , 168.91973472879 , 4.95726966521084 , 43425.682267247 , 0.077 , 3343.77753457802 , 0.159240664815803 , 196.420272520029 , 0.1 , 20 , 0.07 , 0.00149729054512494 , 31536000 , 271.55555556 , 10 , 28236833.2405645 , 668.215956512946 , 4 , 82 , Central Iran 
As , 3367 , Iran , 3 , 81.6092729614073 , 111.182190261018 , 141655.66389318 , 881576771.9 , 1319299.19258508 , 173.737745821018 , 5.09866332932294 , 44664.2907648689 , 0.077 , 3439.15038889491 , 0.161260482132578 , 198.911678017868 , 0.1 , 20 , 0.07 , 0.00149729054512494 , 31536000 , 271.55555556 , 10 , 28236833.2405645 , 668.215956512946 , 6 , 82 , Central Iran 
