Continent,OBJECTID,CNTRY_NAME,Permeability,Porosity,Depth,Thickness,Area,WHYClass,GCAM_ID,Basin_Name
NA,115,Costa Rica,-13.58222237,0.070666668,39.125,200,1367397922,20,135,Southern Central America
Oc,115,New Zealand,-12.81818168,0.201688312,55.77777778,228.1363636,2500000000,30,201,New Zealand
SA,115,Chile,-13.35517268,0.044482759,45.27272727,1081,1718594.202,30,169,"South Chile, Pacific Coast"
Af,116,South Africa,-15.19333318,0.173999998,72.44444444,192.9285714,1465724322,30,198,"South Africa, South Coast"
As,116,Papua New Guinea,-13,0.219999999,2.8,438.5666667,2082781.948,10,173,Papua New Guinea Coast
Au,116,Australia,-13.98333364,0.048055555,8.857142857,463.2727273,63703668.05,20,211,Tasmania
Eu,116,Spain,-13.96697251,0.117155962,37.14285714,775.625,1626698357,20,67,"Spain, South and East Coast"
NA,116,Panama,-13.58222237,0.070666668,39.125,200,640488406.5,20,135,Southern Central America
Oc,116,New Zealand,-13.62612602,0.167207206,27.75,347.7368421,2134257824,30,201,New Zealand
SA,116,Chile,-13.35517268,0.044482759,45.27272727,1081,389606.0002,30,169,"South Chile, Pacific Coast"
Af,117,South Africa,-14.85999985,0.171499999,75.55555556,178.6666667,1060997396,10,198,"South Africa, South Coast"
As,117,Papua New Guinea,-12.80000003,0.193333332,14.44444444,286.8518519,132152938.7,10,173,Papua New Guinea Coast
Au,117,Australia,-13.98333364,0.048055555,8.857142857,463.2727273,121955.187,20,211,Tasmania
Eu,117,Spain,-13.9835821,0.120597015,32,194,623346127.2,20,67,"Spain, South and East Coast"
NA,117,Panama,-13.37272739,0.070000002,37,401.3333333,1047576517,10,135,Southern Central America
Oc,117,New Zealand,-14.09310329,0.18827586,18.16666667,1712.857143,846509049.8,30,201,New Zealand
SA,117,Chile,-13.47333361,0.041666667,39.08333333,1845,584125831.8,30,169,"South Chile, Pacific Coast"
Af,118,South Africa,-14.85999985,0.171499999,75.55555556,178.6666667,1439002604,30,198,"South Africa, South Coast"
As,118,Papua New Guinea,-12.80000003,0.193333332,14.44444444,286.8518519,78907030.65,10,173,Papua New Guinea Coast
Au,118,Australia,-13.84468101,0.103829787,8.857142857,463.2727273,25117.81802,20,211,Tasmania
Eu,118,Spain,-13.93571438,0.096428571,8.5,275.2857143,255405276.8,20,67,"Spain, South and East Coast"
NA,118,Panama,-13.37272739,0.070000002,37,401.3333333,193281.7621,10,135,Southern Central America
Oc,118,New Zealand,-12.89374992,0.178124999,23.4,364,294718740.6,30,201,New Zealand
SA,118,Chile,-13.47333361,0.041666667,39.08333333,1845,557266795,30,169,"South Chile, Pacific Coast"
Af,119,South Africa,-15.41666651,0.178333331,65.83333333,143.8333333,1221952385,10,198,"South Africa, South Coast"
As,119,Indonesia,-13.98666658,0.159,16.22222222,238,97103139.05,10,175,Java - Timor
Au,119,Australia,-13.98333364,0.048055555,8.857142857,357.9090909,82.07974303,20,211,Tasmania
Eu,119,Italy,-12.4000001,0.139999999,0,473,3261157.211,20,63,Mediterranean Sea Islands
NA,119,Costa Rica,-13.37272739,0.070000002,37,401.3333333,5213984.171,20,135,Southern Central America
Oc,119,New Zealand,-13.32247183,0.17730337,41.33333333,262.2631579,2370307546,30,201,New Zealand
SA,119,Chile,-13.47333361,0.041666667,39.08333333,1845,3934455.426,30,169,"South Chile, Pacific Coast"
Af,120,South Africa,-15.41666651,0.178333331,65.83333333,143.8333333,1278047615,30,198,"South Africa, South Coast"
As,120,Indonesia,-14.36785701,0.167142856,14.6,318.8571429,821014080.3,10,175,Java - Timor
Au,120,Australia,-13.84468101,0.103829787,8.857142857,357.9090909,1172831.881,20,211,Tasmania
Eu,120,Italy,-11.97142873,0.082857142,11.66666667,323.7692308,482945356.7,20,63,Mediterranean Sea Islands
NA,120,Panama,-13.37272739,0.070000002,37,401.3333333,1364927543,20,135,Southern Central America
Oc,120,New Zealand,-13.34090905,0.167954545,63.75,255.75,2500000000,30,201,New Zealand
SA,120,Chile,-13.47333361,0.041666667,39.08333333,1845,469359.949,30,169,"South Chile, Pacific Coast"
Af,121,South Africa,-14.51052621,0.157894736,72.11111111,196.4166667,2426481310,10,198,"South Africa, South Coast"
As,121,Indonesia,-14.44827573,0.165862068,12.88888889,344.5294118,882397542.2,10,175,Java - Timor
Au,121,Australia,-14.37200012,0.105599999,2.25,1409.125,239225257.2,20,211,Tasmania
Eu,121,Italy,-11.89344279,0.069344261,30.4,336.4285714,1090019841,20,63,Mediterranean Sea Islands
NA,121,Panama,-13.9749999,0.172499999,18.66666667,295.25,182741254.7,10,135,Southern Central America
Oc,121,New Zealand,-13.23492067,0.146349206,73.08333333,259.5,2500000000,30,201,New Zealand
SA,121,Chile,-13.56086971,0.097826087,31.72727273,1556,1028409173,30,169,"South Chile, Pacific Coast"
Af,122,South Africa,-14.51052621,0.157894736,72.11111111,196.4166667,73518689.86,30,198,"South Africa, South Coast"
As,122,Indonesia,-13.61538454,0.148461539,16,406.5714286,1024517942,10,175,Java - Timor
Au,122,Australia,-13.87916692,0.075833333,2.25,1409.125,13972.58761,20,211,Tasmania
Eu,122,Italy,-11.96984144,0.073650792,35.85714286,337.2222222,2102339522,20,63,Mediterranean Sea Islands
NA,122,Panama,-13.9749999,0.172499999,18.66666667,295.25,44542591.58,10,135,Southern Central America
Oc,122,New Zealand,-12.63333314,0.205333333,66.36363636,279,2500000000,30,201,New Zealand
SA,122,Chile,-13.56086971,0.097826087,31.72727273,1556,336798737.1,30,169,"South Chile, Pacific Coast"
Af,123,South Africa,-14.22857135,0.137142857,74.88888889,123.8,2500000000,10,198,"South Africa, South Coast"
As,123,Indonesia,-13.32692304,0.137307693,11.5,446.1,990008908.8,10,175,Java - Timor
Au,123,Australia,-14.37200012,0.105599999,2.25,302.9333333,990.4365366,20,211,Tasmania
Eu,123,Italy,-12.25588249,0.087499999,40.77777778,472.2857143,2399529361,20,63,Mediterranean Sea Islands
NA,123,Panama,-12.5,0.090000004,8.25,288.6,126073219.4,10,135,Southern Central America
Oc,123,New Zealand,-13.63541651,0.185416666,53.27272727,493,2423950324,30,201,New Zealand
SA,123,Chile,-13.56086971,0.097826087,31.72727273,1556,3929700.853,30,169,"South Chile, Pacific Coast"
Af,124,South Africa,-14.79411753,0.154117646,68.875,121,2500000000,10,198,"South Africa, South Coast"
As,124,Indonesia,-13.4047619,0.132380951,6.5,358.1538462,1071197859,10,175,Java - Timor
Au,124,Australia,-13.87916692,0.075833333,2.25,302.9333333,1034553.21,20,211,Tasmania
Eu,124,Italy,-12.25588249,0.087499999,40.77777778,472.2857143,100470639.1,30,63,Mediterranean Sea Islands
NA,124,Panama,-13.30000019,0.050000002,11,451,88397010.97,10,135,Southern Central America
Oc,124,New Zealand,-13.94878043,0.155609754,36.25,753.5,1125546351,30,201,New Zealand
SA,124,Chile,-13.56086971,0.097826087,31.72727273,1556,57289.05024,30,169,"South Chile, Pacific Coast"
Af,125,South Africa,-14.26153836,0.146153846,62,200,2500000000,10,198,"South Africa, South Coast"
As,125,Indonesia,-12.85000006,0.106666665,6.6,224.8823529,589438706.6,10,175,Java - Timor
Au,125,Australia,-13.55000019,0.114999999,12,279,24246315.28,20,211,Tasmania
Eu,125,Italy,-12.66868695,0.10141414,42.83333333,299.5,66853220.36,10,63,Mediterranean Sea Islands
NA,125,Panama,-13.8499999,0.140000001,15.66666667,168,533555637.7,10,135,Southern Central America
Oc,125,New Zealand,-11.80000019,0.059999999,12,172.5,283785.9767,30,201,New Zealand
SA,125,Chile,-13.14814818,0.152222225,27.28571429,1808.571429,104307371.2,10,169,"South Chile, Pacific Coast"
Af,126,South Africa,-14.13333331,0.111111112,54.875,200,2500000000,10,198,"South Africa, South Coast"
As,126,Indonesia,-13.36842105,0.149999998,10.22222222,243.8125,1626775781,10,175,Java - Timor
Au,126,Australia,-13.82500023,0.086874999,12,279,29097.8753,20,211,Tasmania
Eu,126,Italy,-12.66868695,0.10141414,42.83333333,299.5,2202514305,20,63,Mediterranean Sea Islands
NA,126,Panama,-13.8499999,0.140000001,15.66666667,168,297259316.3,20,135,Southern Central America
Oc,126,New Zealand,-13.70999997,0.158333332,23.6,633,677589587.8,30,201,New Zealand
SA,126,Chile,-13.14814818,0.152222225,27.28571429,1808.571429,204145330.4,30,169,"South Chile, Pacific Coast"
Af,127,South Africa,-13.47777775,0.113333335,44.375,358.5,2255151862,10,198,"South Africa, South Coast"
As,127,Indonesia,-13.5181818,0.15681818,7.222222222,395.3714286,2285082095,10,175,Java - Timor
Au,127,Australia,-13.84468101,0.103829787,11.14285714,357.9090909,646787610.8,20,211,Tasmania
Eu,127,Italy,-12.66868695,0.10141414,42.83333333,299.5,230632474.6,30,63,Mediterranean Sea Islands
NA,127,Panama,-13.73333327,0.135,14.33333333,360.5652174,766396808.5,20,135,Southern Central America
Oc,127,New Zealand,-13.31348311,0.146966291,37,605.2222222,1995991964,30,201,New Zealand
SA,127,Chile,-13.14814818,0.152222225,27.28571429,1808.571429,425308950.6,30,169,"South Chile, Pacific Coast"
Af,128,South Africa,-13.47777775,0.113333335,44.375,358.5,241294931,30,198,"South Africa, South Coast"
As,128,Indonesia,-14.38888878,0.171666665,3.25,470.0285714,1639813143,10,175,Java - Timor
Au,128,Australia,-13.84468101,0.103829787,11.14285714,357.9090909,1845083.546,20,211,Tasmania
Eu,128,Italy,-12.87543862,0.117017544,29.77777778,310.4375,1123639452,10,63,Mediterranean Sea Islands
NA,128,Panama,-13.73333327,0.135,14.33333333,360.5652174,46358354.04,20,135,Southern Central America
Oc,128,New Zealand,-13.2654762,0.139166666,60,224,2500000000,30,201,New Zealand
SA,128,Chile,-13.14814818,0.152222225,27.28571429,1808.571429,79046760.74,30,169,"South Chile, Pacific Coast"
Af,129,South Africa,-13.46842103,0.137894739,30.57142857,266.875,385399453.3,10,198,"South Africa, South Coast"
As,129,Indonesia,-14.0857142,0.179999998,7,367.7619048,18578221.26,10,175,Java - Timor
Au,129,Australia,-12.99000006,0.182999999,11.14285714,357.9090909,20191.36021,20,211,Tasmania
Eu,129,Italy,-12.87543862,0.117017544,29.77777778,310.4375,1074328413,20,63,Mediterranean Sea Islands
NA,129,Panama,-13.73333327,0.135,14.33333333,360.5652174,299522.2713,20,135,Southern Central America
Oc,129,New Zealand,-13.01333334,0.145777778,58,226.75,753459963.5,10,201,New Zealand
SA,129,Chile,-13.42903226,0.152258067,30.58333333,611.9,25745512.11,10,169,"South Chile, Pacific Coast"
Af,130,South Africa,-13.46842103,0.137894739,30.57142857,266.875,1355262498,30,198,"South Africa, South Coast"
As,130,Indonesia,-13,0.219999999,0.5,503.2380952,206451961,10,167,Irian Jaya Coast
Au,130,Australia,-13.84468101,0.103829787,11.14285714,354.4285714,1299.050798,20,211,Tasmania
Eu,130,Italy,-12.2750001,0.1075,23,345.25,9187096.767,10,63,Mediterranean Sea Islands
NA,130,Panama,-13.73333327,0.135,14.33333333,360.5652174,624036073.6,20,135,Southern Central America
Oc,130,New Zealand,-13.01333334,0.145777778,58,226.75,1746540036,30,201,New Zealand
SA,130,Chile,-13.42903226,0.152258067,30.58333333,611.9,785931159.7,10,215,"South Argentina, South Atlantic Coast"
Af,131,South Africa,-14.23333327,0.171666666,22.25,274.5714286,287392655.9,30,198,"South Africa, South Coast"
As,131,Indonesia,-13,0.219999999,0.5,503.2380952,9689464.445,10,167,Irian Jaya Coast
Au,131,Australia,-12.99000006,0.182999999,11.14285714,354.4285714,285364.7939,20,211,Tasmania
Eu,131,Greece,-13.79999995,0.164999998,4,3176.666667,34134808.01,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,131,Panama,-13.73333327,0.135,14.33333333,360.5652174,3032973.804,20,135,Southern Central America
Oc,131,New Zealand,-13.28695646,0.166521739,62.66666667,235.25,2587513.143,10,201,New Zealand
SA,131,Chile,-13.42903226,0.152258067,30.58333333,611.9,65948499.58,30,169,"South Chile, Pacific Coast"
Af,132,South Africa,-14.73076913,0.195641026,66.66666667,491,1866288751,20,204,"South Africa, West Coast"
As,132,Indonesia,-13,0.219999999,1,563.9736842,1088002995,10,167,Irian Jaya Coast
Au,132,Australia,-13.87916692,0.075833333,2,302.9333333,451178614.9,20,211,Tasmania
Eu,132,Greece,-14.46666654,0.199999998,5,372.25,77135663.14,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,132,Panama,-13.73333327,0.135,14.33333333,360.5652174,356483.5486,20,135,Southern Central America
Oc,132,New Zealand,-13.28695646,0.166521739,62.66666667,235.25,2497412487,30,201,New Zealand
SA,132,Chile,-13.42903226,0.152258067,30.58333333,611.9,951144738.6,30,215,"South Argentina, South Atlantic Coast"
Af,133,South Africa,-14.73076913,0.195641026,66.66666667,491,4344418.278,30,204,"South Africa, West Coast"
As,133,Indonesia,-13,0.219999999,1,563.9736842,745151514,10,167,Irian Jaya Coast
Au,133,Australia,-13.82500023,0.086874999,9.5,253.3333333,133770146.8,20,211,Tasmania
Eu,133,Greece,-14.37333323,0.165999998,29.57142857,391.375,1846279683,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,133,Panama,-13.05714294,0.121428571,18.25,1023.076923,25219261.26,20,135,Southern Central America
Oc,133,New Zealand,-13.59607839,0.167647059,42.77777778,381.0833333,2499890635,30,201,New Zealand
SA,133,Chile,-13.56666666,0.16888889,33.75,685.6315789,1066360595,10,215,"South Argentina, South Atlantic Coast"
Af,134,South Africa,-14.07249992,0.218500003,78.22222222,176,2242632799,20,204,"South Africa, West Coast"
As,134,Indonesia,-13,0.219999999,1,563.9736842,206415.1566,10,167,Irian Jaya Coast
Au,134,Australia,-12.99000006,0.182999999,6.666666667,354.4285714,124184149,20,211,Tasmania
Eu,134,Greece,-13.9,0.126499998,46.33333333,200,2500000000,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,134,Panama,-13.05714294,0.121428571,18.25,1023.076923,851639697.5,20,135,Southern Central America
Oc,134,New Zealand,-13.96190462,0.186666665,16.5,720.3333333,588356902.5,30,201,New Zealand
SA,134,Chile,-13.56666666,0.16888889,33.75,685.6315789,1093314493,30,215,"South Argentina, South Atlantic Coast"
Af,135,South Africa,-14.07249992,0.218500003,78.22222222,176,257367201,30,204,"South Africa, West Coast"
As,135,Indonesia,-13,0.219999999,2.5,458.8222222,105603894,10,167,Irian Jaya Coast
Au,135,Australia,-13.88000031,0.052,15,677.1666667,66949435.64,10,211,Tasmania
Eu,135,Greece,-14.37368418,0.142631577,42.55555556,206,2300882012,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,135,Panama,-13.05714294,0.121428571,18.25,1023.076923,1524122350,20,157,"Colombia - Ecuador, Pacific Coast"
Oc,135,New Zealand,-13.96190462,0.186666665,16.5,720.3333333,346298.0708,30,201,New Zealand
SA,135,Chile,-13.27428573,0.143714286,38,575.12,121501825,10,169,"South Chile, Pacific Coast"
Af,136,South Africa,-14.01874989,0.225000003,65.375,148.5,2297570754,20,204,"South Africa, West Coast"
As,136,Indonesia,-13,0.219999999,2.5,458.8222222,2057949485,10,167,Irian Jaya Coast
Au,136,Australia,-13.84027775,0.189583332,15,677.1666667,12337.08633,10,211,Tasmania
Eu,136,Greece,-13.11578951,0.116315788,29.57142857,227.7,1055660205,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,136,Panama,-13.2125001,0.095000001,13.6,758.8181818,5049551.287,20,135,Southern Central America
Oc,136,New Zealand,-13.02499986,0.227499999,21,980,21951660.36,30,201,New Zealand
SA,136,Chile,-13.27428573,0.143714286,38,575.12,1118519389,10,215,"South Argentina, South Atlantic Coast"
Af,137,South Africa,-14.01874989,0.225000003,65.375,148.5,202429246.1,30,204,"South Africa, West Coast"
As,137,Indonesia,-13,0.219999999,2.5,458.8222222,22575901.88,10,167,Irian Jaya Coast
Au,137,Australia,-13.88000031,0.052,15,427.3513514,1.183487833,10,211,Tasmania
Eu,137,Greece,-12.11666679,0.091666666,16.66666667,207.5,257357134.3,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,137,Panama,-13.2125001,0.095000001,13.6,758.8181818,2277278462,20,157,"Colombia - Ecuador, Pacific Coast"
Oc,137,New Zealand,-13.45333322,0.217999999,19.2,622.6666667,246296863,10,201,New Zealand
SA,137,Chile,-13.27428573,0.143714286,38,575.12,886648734.8,30,169,"South Chile, Pacific Coast"
Af,138,South Africa,-14.41333326,0.144666666,60.55555556,194.4666667,35121536.64,10,194,Orange
As,138,Indonesia,-13,0.219999999,2.5,458.8222222,298252.0661,10,167,Irian Jaya Coast
Au,138,Australia,-13.84027775,0.189583332,15,427.3513514,445599.7208,10,211,Tasmania
Eu,138,Greece,-12.11666679,0.091666666,16.66666667,207.5,203891.971,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,138,Panama,-13.35000014,0.068750001,20,378.2857143,2203099172,20,157,"Colombia - Ecuador, Pacific Coast"
Oc,138,New Zealand,-13.45333322,0.217999999,19.2,622.6666667,103326934.2,20,201,New Zealand
SA,138,Chile,-13.27428573,0.143714286,38,575.12,347020867.4,30,215,"South Argentina, South Atlantic Coast"
Af,139,South Africa,-14.41333326,0.144666666,60.55555556,194.4666667,624338614.5,10,204,"South Africa, West Coast"
As,139,Indonesia,-13,0.219999999,3,358.8888889,2440253739,10,167,Irian Jaya Coast
Au,139,Australia,-13.35208327,0.174374999,14.5,864.3076923,415593929.4,20,189,"Australia, East Coast"
Eu,139,Greece,-13.73333359,0.079999999,6.5,803.5,52607659.62,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,139,Panama,-13.35000014,0.068750001,20,378.2857143,116127.9072,20,157,"Colombia - Ecuador, Pacific Coast"
Oc,139,New Zealand,-13.45333322,0.217999999,19.2,622.6666667,29289737.5,30,201,New Zealand
SA,139,Argentina,-14.58717936,0.189743589,34.2,206,87205537.93,10,169,"South Chile, Pacific Coast"
Af,140,South Africa,-14.41333326,0.144666666,60.55555556,194.4666667,135728849.4,20,204,"South Africa, West Coast"
As,140,Indonesia,-13,0.219999999,3,358.8888889,7707855.635,10,167,Irian Jaya Coast
Au,140,Australia,-13.77741933,0.156935483,14.5,864.3076923,338552.0927,20,189,"Australia, East Coast"
Eu,140,Greece,-13.66000023,0.093999999,12.5,738,225305632.1,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,140,Panama,-12.76000004,0.098,16.625,270,215936713.6,20,143,Caribbean Coast
Oc,140,New Zealand,-15.19999981,0.189999998,19,451.6,4679645.04,10,201,New Zealand
SA,140,Chile,-14.58717936,0.189743589,34.2,206,45134194.31,10,169,"South Chile, Pacific Coast"
Af,141,South Africa,-14.41333326,0.144666666,60.55555556,194.4666667,9663628.957,30,194,Orange
As,141,Indonesia,-13,0.219999999,3,358.8888889,260257.4608,10,167,Irian Jaya Coast
Au,141,Australia,-13.35208327,0.174374999,14.5,355.4098361,1067.961539,20,189,"Australia, East Coast"
Eu,141,Greece,-13.73333359,0.079999999,13,200,48016001.77,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,141,Panama,-12.76000004,0.098,16.625,270,43641.11934,20,143,Caribbean Coast
Oc,141,New Zealand,-15.19999981,0.189999998,19,451.6,370287102.3,20,201,New Zealand
SA,141,Argentina,-14.58717936,0.189743589,34.2,206,1266851897,10,215,"South Argentina, South Atlantic Coast"
Af,142,South Africa,-14.41333326,0.144666666,60.55555556,194.4666667,1695147370,30,204,"South Africa, West Coast"
As,142,Indonesia,-13,0.219999999,3.166666667,291.0540541,2280245274,10,167,Irian Jaya Coast
Au,142,Australia,-13.77741933,0.156935483,14.5,355.4098361,1474760.701,20,189,"Australia, East Coast"
Eu,142,Greece,-13.65000025,0.058333334,12.66666667,200,170644730.7,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,142,Panama,-12.76000004,0.098,16.625,270,86049.17109,20,143,Caribbean Coast
Oc,142,New Zealand,-12.93749996,0.159166666,25.66666667,1028.222222,625034790.8,30,201,New Zealand
SA,142,Chile,-14.58717936,0.189743589,34.2,206,169792655.3,10,215,"South Argentina, South Atlantic Coast"
Af,143,South Africa,-14.56363635,0.112727273,89.33333333,163,1348498401,10,194,Orange
As,143,Indonesia,-13,0.219999999,3.166666667,291.0540541,219667990.1,10,181,Fly
Au,143,Australia,-13.92424234,0.186969695,19.4,725.9090909,490047142.4,20,189,"Australia, East Coast"
Eu,143,Greece,-13.73333359,0.079999999,17,200,23663004.05,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,143,Panama,-12.76000004,0.098,16.625,270,1028316956,20,157,"Colombia - Ecuador, Pacific Coast"
