Continent,OBJECTID,CNTRY_NAME,Permeability,Porosity,Depth,Thickness,Area,WHYClass,GCAM_ID,Basin_Name
As,15883,Iran,-13.32682935,0.094390243,56.33333333,260.25,1172911012,20,72,"Caspian Sea, South West Coast"
As,15884,Iran,-12.33333341,0.101666666,45.22222222,395.0714286,742193793.4,20,72,"Caspian Sea, South West Coast"
As,15885,Iran,-12.16250002,0.122499999,43.55555556,428.5909091,196854683.5,20,52,"Caspian Sea, East Coast"
As,15886,Iran,-12.16250002,0.122499999,43.55555556,428.5909091,865369091.6,20,72,"Caspian Sea, South West Coast"
As,15887,Iran,-13.11250007,0.102499999,61.66666667,356.3846154,1795270616,20,52,"Caspian Sea, East Coast"
As,15888,Iran,-13.05714288,0.118571427,67,271.4,2395588768,20,52,"Caspian Sea, East Coast"
As,15889,Iran,-12.95000003,0.126499999,57.66666667,200,959985231,20,52,"Caspian Sea, East Coast"
As,15890,Iran,-12.95000003,0.126499999,57.66666667,200,1522101443,20,82,Central Iran
As,15891,Iran,-12.96250006,0.124464286,46.66666667,200,822935635.9,20,52,"Caspian Sea, East Coast"
As,15892,Iran,-12.96250006,0.124464286,46.66666667,200,829518681.4,20,82,Central Iran
As,15893,Iran,-12.74324329,0.108648648,43.33333333,200,208898424.5,20,52,"Caspian Sea, East Coast"
As,15894,Iran,-12.74324329,0.108648648,43.33333333,200,112923959.9,20,82,Central Iran
As,15895,Iran,-12.49333337,0.119666666,48.875,200,477907094.9,20,82,Central Iran
As,15896,Iran,-12.65789474,0.132105263,51.16666667,169,321088704.7,20,82,Central Iran
As,15897,Iran,-12.23333348,0.085555555,45.22222222,200,127853707,20,52,"Caspian Sea, East Coast"
As,15898,Iran,-12.14545467,0.085454544,44.42857143,200,1044284497,20,52,"Caspian Sea, East Coast"
As,15899,Iran,-12.86470593,0.146470589,50.33333333,259.2,778914342.7,20,52,"Caspian Sea, East Coast"
As,16011,Iran,-13.55000017,0.073421052,74.33333333,200,673196058,20,84,Tigris - Euphrates
As,16014,Iran,-13.82682938,0.094146341,57.88888889,200,1051910674,20,72,"Caspian Sea, South West Coast"
As,16015,Iran,-13.82682938,0.094146341,57.88888889,200,1406503889,20,84,Tigris - Euphrates
As,16017,Iran,-13.92000008,0.107999999,38.77777778,171.3333333,2280464143,20,72,"Caspian Sea, South West Coast"
As,16018,Iran,-13.92000008,0.107999999,38.77777778,171.3333333,219538656.8,20,84,Tigris - Euphrates
As,16019,Iran,-13.54146343,0.114878048,36.77777778,143.5,2500005142,20,72,"Caspian Sea, South West Coast"
As,16020,Iran,-13.65098043,0.113333332,59.33333333,200,2500019383,20,72,"Caspian Sea, South West Coast"
As,16021,Iran,-13.25000004,0.113461538,63,200,2500031570,20,72,"Caspian Sea, South West Coast"
As,16022,Iran,-13.34210516,0.159473684,54.66666667,200,2500093597,20,72,"Caspian Sea, South West Coast"
As,16023,Iran,-13.35806453,0.122258064,45.25,200,2500022878,20,72,"Caspian Sea, South West Coast"
As,16024,Iran,-13.08666674,0.090666668,54.55555556,200,2500069534,20,72,"Caspian Sea, South West Coast"
As,16025,Iran,-13.42083339,0.108333333,67.66666667,200,2499917530,20,72,"Caspian Sea, South West Coast"
As,16026,Iran,-13.5666666,0.144333333,60.33333333,234,2303321519,20,72,"Caspian Sea, South West Coast"
As,16027,Iran,-13.33750004,0.1075,53.22222222,322,1491038363,20,72,"Caspian Sea, South West Coast"
As,16028,Iran,-14.03076924,0.118076922,56.22222222,474.1666667,1829349701,20,72,"Caspian Sea, South West Coast"
As,16029,Iran,-13.78181817,0.130909089,46.5,463,1174172590,20,72,"Caspian Sea, South West Coast"
As,16030,Iran,-13.3166666,0.16,35.8,390,173856906.2,20,72,"Caspian Sea, South West Coast"
As,16031,Iran,-12.7249999,0.187499999,37.33333333,312.5,17186734.5,20,52,"Caspian Sea, East Coast"
As,16032,Iran,-12.9818182,0.138181817,33.57142857,617,250668277.8,20,52,"Caspian Sea, East Coast"
As,16033,Iran,-13.65217395,0.137826087,47.25,469.44,374621678.7,20,52,"Caspian Sea, East Coast"
As,16034,Iran,-13.2166667,0.134722223,53.77777778,380.8666667,240290861.1,20,52,"Caspian Sea, East Coast"
As,16035,Iran,-13.2166667,0.134722223,53.77777778,380.8666667,814674212.2,20,82,Central Iran
As,16036,Iran,-12.70000004,0.118275862,55.28571429,288.5,943686383,20,52,"Caspian Sea, East Coast"
As,16037,Iran,-12.70000004,0.118275862,55.28571429,288.5,1402783033,20,82,Central Iran
As,16038,Iran,-12.25294124,0.107058823,51.8,200,586886817.2,20,52,"Caspian Sea, East Coast"
As,16039,Iran,-12.25294124,0.107058823,51.8,200,1912989116,20,82,Central Iran
As,16040,Iran,-12.41500001,0.127499999,45.125,200,2213192768,20,82,Central Iran
As,16041,Iran,-12.76923081,0.11653846,44.33333333,200,1902688124,20,82,Central Iran
As,16042,Iran,-12.51052636,0.129473684,44.25,200,139139310.4,20,52,"Caspian Sea, East Coast"
As,16043,Iran,-12.51052636,0.129473684,44.25,200,1387135775,20,82,Central Iran
As,16044,Iran,-13.27599998,0.137199999,50.22222222,200,322621348.8,20,52,"Caspian Sea, East Coast"
As,16045,Iran,-13.27599998,0.137199999,50.22222222,200,3733701.464,20,82,Central Iran
As,16046,Iran,-12.72000008,0.096999999,48.22222222,200,399971579.9,20,52,"Caspian Sea, East Coast"
As,16047,Iran,-12.99333344,0.090666665,53.44444444,200,1375470668,20,52,"Caspian Sea, East Coast"
As,16048,Iran,-13.45925932,0.119629629,62.22222222,196,1971290269,20,52,"Caspian Sea, East Coast"
As,16050,Iran,-12.62941187,0.112941176,44.85714286,313.1875,1257538564,20,52,"Caspian Sea, East Coast"
As,16052,Iran,-12.55000007,0.148750002,34.6,417.3611111,21988693.26,20,52,"Caspian Sea, East Coast"
As,16145,Iran,-12.66612925,0.057096773,72.2,200,11841571.51,20,72,"Caspian Sea, South West Coast"
As,16147,Iran,-12.66612925,0.057096773,72.2,200,28122028.68,20,84,Tigris - Euphrates
As,16150,Iran,-14.21346167,0.087115384,68,200,1197456711,20,72,"Caspian Sea, South West Coast"
As,16152,Iran,-14.21346167,0.087115384,68,200,692194011.3,20,84,Tigris - Euphrates
As,16154,Iran,-13.55161295,0.113225806,34.66666667,471.05,2451506581,20,72,"Caspian Sea, South West Coast"
As,16155,Iran,-13.55161295,0.113225806,34.66666667,471.05,48495398.6,20,84,Tigris - Euphrates
As,16156,Iran,-12.80555556,0.139444444,10.83333333,406.9032258,2499990555,20,72,"Caspian Sea, South West Coast"
As,16157,Iran,-12.88437507,0.10125,38.66666667,281.7,2500072426,20,72,"Caspian Sea, South West Coast"
As,16158,Iran,-12.92962979,0.05888889,59.83333333,200,2500076582,20,72,"Caspian Sea, South West Coast"
As,16159,Iran,-12.54000003,0.112666668,55.83333333,200,2499980968,20,72,"Caspian Sea, South West Coast"
As,16160,Iran,-12.33333338,0.103809525,48.90909091,200,2499975813,20,72,"Caspian Sea, South West Coast"
As,16161,Iran,-13.03939392,0.123333334,48.18181818,200,2499968564,20,72,"Caspian Sea, South West Coast"
As,16162,Iran,-12.93125004,0.096250001,60.5,200,2499941842,20,72,"Caspian Sea, South West Coast"
As,16163,Iran,-13.41111114,0.119444444,62.36363636,268.6666667,2315866995,20,72,"Caspian Sea, South West Coast"
As,16164,Iran,-13.14285714,0.144285713,33.6,347.3,264803193.4,20,72,"Caspian Sea, South West Coast"
As,16165,Iran,-11.93333324,0.230000004,29.25,342.9555556,176447529.8,20,52,"Caspian Sea, East Coast"
As,16166,Iran,-12.41250002,0.143749999,58.63636364,236.5,278589877.7,20,52,"Caspian Sea, East Coast"
As,16167,Iran,-12.83571427,0.159999999,62.42857143,200,928660791.5,20,52,"Caspian Sea, East Coast"
As,16168,Iran,-12.83571427,0.159999999,62.42857143,200,518564360.2,20,82,Central Iran
As,16169,Iran,-12.64999999,0.135555555,57,200,1382817146,20,52,"Caspian Sea, East Coast"
As,16170,Iran,-12.64999999,0.135555555,57,200,1117263689,20,82,Central Iran
As,16171,Iran,-12.50625002,0.126874999,53.83333333,200,1381579070,20,52,"Caspian Sea, East Coast"
As,16172,Iran,-12.50625002,0.126874999,53.83333333,200,1118498864,20,82,Central Iran
As,16173,Iran,-12.4076924,0.107692307,57.9,200,1526754284,20,52,"Caspian Sea, East Coast"
As,16174,Iran,-12.4076924,0.107692307,57.9,200,973287488.8,20,82,Central Iran
As,16175,Iran,-12.35384626,0.09153846,59.3,200,1986469736,20,52,"Caspian Sea, East Coast"
As,16176,Iran,-11.78000011,0.103,54,200,1213982602,20,52,"Caspian Sea, East Coast"
As,16178,Iran,-12.61250007,0.119583333,52.33333333,222.25,1790925764,20,52,"Caspian Sea, East Coast"
As,16180,Iran,-13.00799999,0.141199999,41.16666667,360.3888889,1409384982,20,52,"Caspian Sea, East Coast"
As,16182,Iran,-13.10909081,0.200000001,29.4,376.7222222,94971302.84,20,52,"Caspian Sea, East Coast"
As,16285,Iran,-13.08837223,0.082790697,59,200,172749813.8,20,72,"Caspian Sea, South West Coast"
As,16287,Iran,-13.08837223,0.082790697,59,200,794396894,20,84,Tigris - Euphrates
As,16289,Iran,-13.6111112,0.100444444,48.33333333,200,2499986027,20,72,"Caspian Sea, South West Coast"
As,16290,Iran,-13.47500004,0.124999999,30.44444444,604.7941176,2500082570,20,72,"Caspian Sea, South West Coast"
As,16291,Iran,-12.96400009,0.102,23.66666667,466.1515152,2500006212,20,72,"Caspian Sea, South West Coast"
As,16292,Iran,-12.14375001,0.134375,38,385.25,2499943298,20,72,"Caspian Sea, South West Coast"
As,16293,Iran,-12.36428581,0.097142857,49.33333333,200,2499953653,20,72,"Caspian Sea, South West Coast"
As,16294,Iran,-12.61666663,0.133333334,41.66666667,200,2499981219,20,72,"Caspian Sea, South West Coast"
As,16295,Iran,-12.56206904,0.088620691,46.125,200,2499935240,20,72,"Caspian Sea, South West Coast"
As,16296,Iran,-12.62631582,0.101842107,49.22222222,200,2500016720,20,72,"Caspian Sea, South West Coast"
As,16297,Iran,-13.00833337,0.115000001,43.33333333,200,2499995574,20,72,"Caspian Sea, South West Coast"
As,16298,Iran,-12.6999999,0.158000001,46.16666667,641.6666667,1779082985,20,72,"Caspian Sea, South West Coast"
As,16299,Iran,-12.36249995,0.265000008,33,324.372093,20282009.14,20,52,"Caspian Sea, East Coast"
As,16300,Iran,-12.42777782,0.165555558,48.375,238.92,637269791.8,20,52,"Caspian Sea, East Coast"
As,16302,Iran,-12.44705885,0.195294121,53.5,164.5,1132446198,20,52,"Caspian Sea, East Coast"
As,16304,Iran,-12.51428577,0.182142861,60.57142857,200,1681096490,20,52,"Caspian Sea, East Coast"
As,16306,Iran,-12.16666667,0.224444451,62.55555556,200,1808488049,20,52,"Caspian Sea, East Coast"
As,16308,Iran,-12.61666663,0.164166667,61.55555556,173,1252926429,20,52,"Caspian Sea, East Coast"
As,16310,Iran,-12.60000002,0.163750002,42.625,300.4736842,325304395.1,20,52,"Caspian Sea, East Coast"
As,16312,Iran,-12.36000004,0.228000008,29.16666667,343,140838.9196,20,52,"Caspian Sea, East Coast"
As,16420,Iran,-13.42747263,0.10043956,60.77777778,200,1169464366,20,72,"Caspian Sea, South West Coast"
As,16422,Iran,-13.42747263,0.10043956,60.77777778,200,200548900.7,20,84,Tigris - Euphrates
As,16424,Iran,-13.12352943,0.116764706,55.83333333,200,2500015491,20,72,"Caspian Sea, South West Coast"
As,16425,Iran,-13.16551731,0.110689655,48.55555556,167.75,2499948706,20,72,"Caspian Sea, South West Coast"
As,16427,Iran,-12.87894741,0.110526317,52.44444444,200,2407875037,20,72,"Caspian Sea, South West Coast"
As,16430,Iran,-12.91666677,0.080277778,61.44444444,200,2108384536,20,72,"Caspian Sea, South West Coast"
As,16433,Iran,-12.57187513,0.072812501,64,200,2302229266,20,72,"Caspian Sea, South West Coast"
As,16434,Iran,-12.74705887,0.093235295,58.16666667,200,2500032892,20,72,"Caspian Sea, South West Coast"
As,16435,Iran,-12.58947367,0.123157896,54.77777778,200,2500005308,20,72,"Caspian Sea, South West Coast"
As,16437,Iran,-12.52272723,0.124090911,48.66666667,200,2375096755,20,72,"Caspian Sea, South West Coast"
As,16439,Iran,-12.94210539,0.080526316,51.11111111,200,1069142724,20,72,"Caspian Sea, South West Coast"
As,16442,Iran,-12.94666678,0.091333335,33.66666667,449.6363636,113087831.2,20,72,"Caspian Sea, South West Coast"
As,16550,Iran,-13.18831181,0.07883117,44.18181818,200,25034267.8,20,72,"Caspian Sea, South West Coast"
As,16553,Iran,-12.9875001,0.095416667,52.33333333,200,1776471029,20,72,"Caspian Sea, South West Coast"
As,16556,Iran,-12.97999992,0.158333333,48,200,2454255574,20,72,"Caspian Sea, South West Coast"
As,16559,Iran,-13.2277778,0.120555555,46.58333333,200,1176496865,20,72,"Caspian Sea, South West Coast"
As,16562,Iran,-12.80000001,0.100238097,54.81818182,200,33690284.81,20,72,"Caspian Sea, South West Coast"
As,16567,Iran,-13.16486498,0.082972973,59.25,200,59337636.28,20,72,"Caspian Sea, South West Coast"
As,16569,Iran,-13.66499996,0.137499999,50,200,1013414900,20,72,"Caspian Sea, South West Coast"
As,16571,Iran,-12.83571427,0.135,41.36363636,200,2138224860,20,72,"Caspian Sea, South West Coast"
As,16572,Iran,-12.70714276,0.166428572,37.6,164.5,2499999495,20,72,"Caspian Sea, South West Coast"
As,16574,Iran,-12.64666665,0.156,33.4,285.0666667,731108047.4,20,72,"Caspian Sea, South West Coast"
As,16713,Iran,-12.69374999,0.125312501,33.11111111,345.6666667,102695779.5,20,72,"Caspian Sea, South West Coast"
As,16717,Iran,-13.41249995,0.142,44,200,515754591.5,20,72,"Caspian Sea, South West Coast"
As,16729,Iran,-13.47142846,0.192857141,19.33333333,354.0869565,9305663.938,20,72,"Caspian Sea, South West Coast"
As,16731,Iran,-13.01428563,0.224285713,4.75,435.6,453131017.7,20,72,"Caspian Sea, South West Coast"
As,16733,Iran,-12.29999987,0.24,2,600.4634146,22678011.59,20,72,"Caspian Sea, South West Coast"
As,20464,Iran,-10.89999962,0.280000001,3,402.1428571,39454350.57,30,104,Arabian Sea Coast
As,20579,Iran,-11.94999981,0.25,1.5,676.125,146926084.1,30,104,Arabian Sea Coast
As,20580,Iran,-11.91999989,0.212,5.666666667,533,189773420.6,30,104,Arabian Sea Coast
As,20581,Iran,-12.1,0.167999999,8.333333333,455.2105263,854578023.5,30,104,Arabian Sea Coast
As,20582,Iran,-12.17499995,0.194999999,22,366.25,897786200,30,104,Arabian Sea Coast
As,20583,Iran,-11.9124999,0.2025,26.2,442.8,1136579357,30,104,Arabian Sea Coast
As,20584,Iran,-11.76249993,0.1825,29.5,390.7777778,1206029523,30,104,Arabian Sea Coast
As,20585,Iran,-11.73333338,0.126666666,21,284.8571429,1920193025,30,104,Arabian Sea Coast
As,20586,Iran,-11.59999998,0.146666666,12.375,502.3043478,2339073941,30,104,Arabian Sea Coast
As,20587,Iran,-13.45999994,0.193999999,14.625,396.2564103,238814672.8,30,104,Arabian Sea Coast
As,20714,Iran,-11.12499976,0.225000001,26.16666667,376.6315789,1156362525,30,104,Arabian Sea Coast
As,20715,Iran,-11.15714264,0.217142858,36.11111111,486,1979535095,30,104,Arabian Sea Coast
As,20716,Iran,-11.15714264,0.217142858,36.11111111,486,108048.2628,30,104,Arabian Sea Coast
As,20717,Iran,-11.64999986,0.21,36.5,440.0555556,2498292388,30,104,Arabian Sea Coast
As,20718,Iran,-12.05000003,0.149999999,36.625,389.9444444,2500206741,30,104,Arabian Sea Coast
As,20719,Iran,-11.76666641,0.228333334,35.66666667,252.4615385,2500000789,30,104,Arabian Sea Coast
As,20720,Iran,-11.96153817,0.242307692,39.625,223.8,2500174367,30,104,Arabian Sea Coast
As,20721,Iran,-11.56363609,0.246363637,46.66666667,356.375,2500121204,30,104,Arabian Sea Coast
As,20722,Iran,-11.41999969,0.249000001,53.83333333,275.6,2500024058,30,104,Arabian Sea Coast
As,20723,Iran,-12.0285714,0.141428571,43.55555556,339.6111111,2500130746,30,104,Arabian Sea Coast
As,20724,Iran,-11.49999988,0.19,38.22222222,335.1153846,2500108840,30,104,Arabian Sea Coast
As,20725,Iran,-13.46999989,0.196999999,39.33333333,217.2692308,1169993030,30,104,Arabian Sea Coast
As,20841,Iran,-11.3499999,0.17,18.5,472,20372382.3,30,88,Persian Gulf Coast
As,20842,Iran,-11.3499999,0.17,18.5,472,32822975.02,30,104,Arabian Sea Coast
As,20843,Iran,-11.39999978,0.233333334,38.875,307.95,504972149,30,88,Persian Gulf Coast
As,20844,Iran,-11.39999978,0.233333334,38.875,307.95,1848674094,30,104,Arabian Sea Coast
As,20845,Iran,-13.65999985,0.181999999,61.125,200,2499867105,30,104,Arabian Sea Coast
As,20846,Iran,-13.3499999,0.161666665,62.16666667,200,2499900018,30,104,Arabian Sea Coast
As,20847,Iran,-13.01111094,0.19111111,62.375,200,2499834981,30,104,Arabian Sea Coast
As,20848,Iran,-12.72666651,0.187999999,55.11111111,190.5,454810490.2,30,82,Central Iran
As,20849,Iran,-12.72666651,0.187999999,55.11111111,190.5,2045218706,30,104,Arabian Sea Coast
As,20850,Iran,-12.79411765,0.133529411,57,200,188708510.9,30,82,Central Iran
As,20851,Iran,-12.79411765,0.133529411,57,200,2311086585,30,104,Arabian Sea Coast
As,20852,Iran,-12.88124985,0.188124999,60.33333333,200,324005201.7,30,82,Central Iran
As,20853,Iran,-12.88124985,0.188124999,60.33333333,200,2175933822,30,104,Arabian Sea Coast
As,20854,Iran,-12.23636341,0.215454545,64.16666667,200,319602466.6,30,82,Central Iran
As,20855,Iran,-12.23636341,0.215454545,64.16666667,200,2180476912,30,104,Arabian Sea Coast
As,20856,Iran,-12.82500005,0.113749999,63.88888889,200,2499998166,30,104,Arabian Sea Coast
As,20857,Iran,-12.51428563,0.159999999,58.66666667,200,2500004955,30,104,Arabian Sea Coast
As,20858,Iran,-12.59230753,0.196923076,57.22222222,284.1666667,2170790468,30,104,Arabian Sea Coast
As,20860,Iran,-13.3461537,0.195384614,60,246.75,1005213432,30,104,Arabian Sea Coast
As,20862,Iran,-13.94999993,0.184999998,57,239,69777357.47,30,104,Arabian Sea Coast
As,20963,Iran,-11.64999986,0.21,17,436.2105263,670745762.1,30,88,Persian Gulf Coast
As,20964,Iran,-11.64999986,0.21,17,436.2105263,122382.3157,30,88,Persian Gulf Coast
As,20965,Iran,-12.53076913,0.182307692,43.75,236.8125,2260033316,30,88,Persian Gulf Coast
As,20966,Iran,-12.53076913,0.182307692,43.75,236.8125,239852053.3,30,104,Arabian Sea Coast
As,20967,Iran,-13.94285706,0.158571427,64.25,201.5,8010753.067,30,82,Central Iran
As,20968,Iran,-13.94285706,0.158571427,64.25,201.5,594839645,30,88,Persian Gulf Coast
As,20969,Iran,-13.94285706,0.158571427,64.25,201.5,1897182839,30,104,Arabian Sea Coast
As,20970,Iran,-13.34117648,0.124705881,58.83333333,200,368032909.4,30,82,Central Iran
As,20971,Iran,-13.34117648,0.124705881,58.83333333,200,1890864735,30,104,Arabian Sea Coast
As,20972,Iran,-12.88947366,0.145789473,60.11111111,175.3333333,1634551336,30,104,Arabian Sea Coast
As,20973,Iran,-13.19285727,0.115,48.33333333,187.9166667,1166390823,30,82,Central Iran
As,20974,Iran,-13.19285727,0.115,48.33333333,187.9166667,320891778.5,30,104,Arabian Sea Coast
As,20975,Iran,-13.61481483,0.138888888,53,210.7142857,480318488.8,30,82,Central Iran
As,20976,Iran,-13.61481483,0.138888888,53,210.7142857,973496519.1,30,104,Arabian Sea Coast
As,20977,Iran,-13.47692309,0.136666666,62.55555556,209,784645051.3,30,82,Central Iran
As,20978,Iran,-13.47692309,0.136666666,62.55555556,209,613695259.2,30,104,Arabian Sea Coast
As,20979,Iran,-12.55217395,0.13,59.66666667,198.3076923,844895227.7,30,82,Central Iran
As,20980,Iran,-12.55217395,0.13,59.66666667,198.3076923,789864279.6,30,104,Arabian Sea Coast
As,20981,Iran,-13.10769228,0.146153846,60.77777778,183.75,226999675.8,30,82,Central Iran
As,20982,Iran,-13.10769228,0.146153846,60.77777778,183.75,201489966,30,102,Hamun-i-Mashkel
As,20983,Iran,-13.10769228,0.146153846,60.77777778,183.75,1894834408,30,104,Arabian Sea Coast
As,20984,Iran,-13.35555575,0.071111111,60.25,200,602725946.3,30,102,Hamun-i-Mashkel
As,20985,Iran,-13.35555575,0.071111111,60.25,200,1897238178,30,104,Arabian Sea Coast
As,20986,Iran,-12.11999989,0.173999999,53.66666667,200,596507640.4,30,102,Hamun-i-Mashkel
As,20987,Iran,-12.11999989,0.173999999,53.66666667,200,1903472917,30,104,Arabian Sea Coast
As,20988,Iran,-12.63333321,0.176666666,50.6,200,592929925.9,30,102,Hamun-i-Mashkel
As,20989,Iran,-12.63333321,0.176666666,50.6,200,1906958371,30,104,Arabian Sea Coast
As,20990,Iran,-12.72727281,0.095454544,54.77777778,172.5,597310902.5,30,102,Hamun-i-Mashkel
As,20991,Iran,-12.72727281,0.095454544,54.77777778,172.5,1842615935,30,104,Arabian Sea Coast
As,20993,Iran,-13.37857137,0.179285713,53.85714286,170,1273590724,30,102,Hamun-i-Mashkel
As,20995,Iran,-13.37857137,0.179285713,53.85714286,170,207775243.7,30,104,Arabian Sea Coast
As,21090,Iran,-13.49230759,0.166153845,32.66666667,380.7368421,118633695.1,30,88,Persian Gulf Coast
As,21091,Iran,-13.49230759,0.166153845,32.66666667,380.7368421,341805.7485,30,88,Persian Gulf Coast
As,21092,Iran,-13.47857141,0.133571427,32.55555556,473.5769231,1780490806,30,88,Persian Gulf Coast
As,21093,Iran,-13.47857141,0.133571427,32.55555556,473.5769231,50180.95479,30,88,Persian Gulf Coast
As,21094,Iran,-12.85652181,0.122608695,51.77777778,243.25,80805119.03,30,82,Central Iran
As,21095,Iran,-12.85652181,0.122608695,51.77777778,243.25,2419216694,30,88,Persian Gulf Coast
As,21096,Iran,-12.77999997,0.140000001,43.75,287,663036746.2,30,82,Central Iran
As,21097,Iran,-12.77999997,0.140000001,43.75,287,1836909994,30,88,Persian Gulf Coast
As,21098,Iran,-12.86666663,0.198333333,18,299.4545455,327865524,30,82,Central Iran
As,21099,Iran,-13.26666657,0.177499999,48.5,254.2105263,172960002.7,30,82,Central Iran
As,21100,Iran,-12.74,0.1256,58.44444444,207.75,976290079.2,30,82,Central Iran
As,21101,Iran,-12.74,0.1256,58.44444444,207.75,835256978.8,30,102,Hamun-i-Mashkel
As,21102,Iran,-12.16315791,0.126315789,52.11111111,200,2499942926,30,102,Hamun-i-Mashkel
As,21103,Iran,-12.090909,0.163636363,41.625,200,2499969053,30,102,Hamun-i-Mashkel
As,21104,Iran,-12.19999981,0.2025,47.83333333,200,2499954705,30,102,Hamun-i-Mashkel
As,21105,Iran,-12.34166662,0.163333332,46.55555556,161,1763597629,30,102,Hamun-i-Mashkel
As,21107,Iran,-13.41999998,0.178999998,45.55555556,165.1428571,433674168.2,30,102,Hamun-i-Mashkel
As,21201,Iran,-13.39500008,0.111499999,56.11111111,160.6,36952899.85,30,88,Persian Gulf Coast
As,21202,Iran,-12.76428584,0.108571428,49.11111111,235.4285714,88935572.99,30,82,Central Iran
As,21203,Iran,-12.76428584,0.108571428,49.11111111,235.4285714,443219197.6,30,88,Persian Gulf Coast
As,21204,Iran,-12.79999996,0.1604,38.375,328.0833333,1283318688,30,82,Central Iran
As,21205,Iran,-12.17499995,0.194999999,14.6,353,47337772.93,30,82,Central Iran
As,21206,Iran,-13.13333325,0.148095238,64.5,200,871941941.9,30,82,Central Iran
As,21207,Iran,-12.14705877,0.154117648,53.77777778,200,1382265165,30,82,Central Iran
As,21208,Iran,-12.14705877,0.154117648,53.77777778,200,828360623.1,30,102,Hamun-i-Mashkel
As,21209,Iran,-11.68999987,0.183,48.55555556,200,2499989691,30,102,Hamun-i-Mashkel
As,21210,Iran,-13.57500005,0.1225,59.57142857,200,2499964342,30,102,Hamun-i-Mashkel
As,21211,Iran,-13.03999996,0.154,62.16666667,148.5,2468443406,30,102,Hamun-i-Mashkel
As,21212,Iran,-12.84285709,0.20142857,31.55555556,312.9655172,513264558,30,102,Hamun-i-Mashkel
As,21340,Iran,-12.15999997,0.133333334,46.44444444,207.6428571,296416690,30,82,Central Iran
As,21341,Iran,-12.00500002,0.113000001,45.33333333,168.0666667,737602203.9,30,82,Central Iran
As,21342,Iran,-12.87777774,0.148333334,47,200,329026738.5,30,82,Central Iran
As,21343,Iran,-12.87777774,0.148333334,47,200,1231518568,30,102,Hamun-i-Mashkel
As,21344,Iran,-12.88571426,0.135714287,52.66666667,200,2500028090,30,102,Hamun-i-Mashkel
As,21345,Iran,-13.54285724,0.119999999,54.375,174.625,1865528649,30,102,Hamun-i-Mashkel
As,21346,Iran,-13.5,0.164545453,34.5,252.9166667,536827241.7,30,102,Hamun-i-Mashkel
As,21480,Iran,-12.12222226,0.126666667,18.77777778,272.4583333,927187195.3,30,82,Central Iran
As,21481,Iran,-11.88571426,0.168571428,29.22222222,257.6315789,2463490381,30,82,Central Iran
As,21482,Iran,-12.12307688,0.149230769,43.88888889,231.0833333,104967829,30,82,Central Iran
As,21483,Iran,-13.26666673,0.111666667,44.5,200,373461576.8,30,82,Central Iran
As,21484,Iran,-13.26666673,0.111666667,44.5,200,217826774.2,30,102,Hamun-i-Mashkel
As,21485,Iran,-12.78421051,0.129473686,64,200,540267905.7,30,82,Central Iran
As,21486,Iran,-12.78421051,0.129473686,64,200,1956091895,30,102,Hamun-i-Mashkel
As,21488,Iran,-12.67142861,0.118571428,55.57142857,200,1512475067,30,102,Hamun-i-Mashkel
As,21491,Iran,-13.20769229,0.166923076,45.66666667,178.8,15765527.87,30,102,Hamun-i-Mashkel
As,21635,Iran,-12.26923084,0.096923078,34.33333333,184.7142857,669920195.3,30,82,Central Iran
As,21636,Iran,-11.74000006,0.119999999,24.33333333,268.9347826,2348707557,30,82,Central Iran
As,21637,Iran,-11.96923087,0.103846153,39.33333333,243.8928571,2500026849,30,82,Central Iran
As,21638,Iran,-12.52500006,0.108214286,54,192,2267500341,30,82,Central Iran
As,21639,Iran,-13.09047617,0.141904762,54.83333333,200,2067274473,30,82,Central Iran
As,21640,Iran,-13.09047617,0.141904762,54.83333333,200,398953961.7,30,97,Helmand
As,21641,Iran,-13.13333324,0.169629629,61.55555556,200,1070940973,30,82,Central Iran
As,21642,Iran,-13.13333324,0.169629629,61.55555556,200,803057067.2,30,97,Helmand
As,21644,Iran,-13.13333324,0.169629629,61.55555556,200,537228886.9,30,102,Hamun-i-Mashkel
As,21646,Iran,-13.45714283,0.141428571,51.33333333,202.6666667,14269048.52,30,97,Helmand
As,21648,Iran,-13.45714283,0.141428571,51.33333333,202.6666667,593599009.6,30,102,Hamun-i-Mashkel
As,21798,Iran,-11.77272727,0.149090908,30,241.2413793,857886729.1,30,82,Central Iran
As,21799,Iran,-11.88571426,0.168571428,31,224.5897436,2446135500,30,82,Central Iran
As,21800,Iran,-11.67999992,0.18,46.44444444,313.7916667,2500007573,30,82,Central Iran
As,21801,Iran,-11.86000004,0.135999999,64.44444444,200,2500087494,30,82,Central Iran
As,21802,Iran,-13.16444452,0.103555555,57,200,1948560226,30,82,Central Iran
As,21803,Iran,-13.16444452,0.103555555,57,200,551442148.3,30,97,Helmand
As,21804,Iran,-13.10000009,0.10576923,56.33333333,200,837979529,30,82,Central Iran
As,21805,Iran,-13.10000009,0.10576923,56.33333333,200,1662000609,30,97,Helmand
As,21807,Iran,-13.43043468,0.175652173,50,250.9090909,1692205538,30,97,Helmand
As,21810,Iran,-13.8166666,0.196666665,23.66666667,274.4090909,13164123.14,30,97,Helmand
As,21960,Iran,-12.16470595,0.110588234,37.11111111,282.4444444,148162819.5,30,82,Central Iran
