Continent,ObjID,Country,time,Drawdown,Observed_Drawdown,Volume,Element_Area,Areal_Extent,Total_Head,Power,Electric_Energy,Energy_Cost_Rate,Cost_of_Energy,Unit_Cost,Cost_Per_Ac_Ft,Interest_Rate,Max_Lifetime_in_Years,Maintenance_factor,Well_Yield,Annual_Operation_time,Total_Well_Length,WHYClass,Available_Volume,Number_of_Wells, Total_Time,Basin_ID,Basin_Name
As,3365,Iran,14,106.0991335,159.2422668,581439.9718,741552103.1,964838.2404,184.3735224,4.75910039,41689.71941,0.077,3210.108395,0.174924896,215.7664674,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,768.5766091,140,82,Central Iran
As,3365,Iran,15,106.5702893,160.6719451,622971.3983,741552103.1,964838.2404,185.8032006,4.79600364,42012.99188,0.077,3235.000375,0.175524249,216.5057575,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,768.5766091,150,82,Central Iran
As,3365,Iran,16,107.0110261,162.0334871,664502.8249,741552103.1,964838.2404,187.1647426,4.83114814,42320.85771,0.077,3258.706043,0.176095037,217.2098143,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,768.5766091,160,82,Central Iran
As,3365,Iran,17,107.4250347,163.334896,706034.2514,741552103.1,964838.2404,188.4661515,4.864740466,42615.12648,0.077,3281.364739,0.176640617,217.8827761,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,768.5766091,170,82,Central Iran
As,3365,Iran,18,107.8153724,164.5828558,747565.678,741552103.1,964838.2404,189.7141113,4.89695315,42897.3096,0.077,3303.092839,0.177163789,218.5280992,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,768.5766091,180,82,Central Iran
As,3365,Iran,19,108.1846001,165.7830106,789097.1045,741552103.1,964838.2404,190.9142661,4.927931879,43168.68326,0.077,3323.988611,0.177666921,219.1487022,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,768.5766091,190,82,Central Iran
As,3365,Iran,20,108.5348846,166.940173,830628.5311,741552103.1,964838.2404,192.0714286,4.957800875,43430.33567,0.077,3344.135846,0.178152029,219.7470738,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,768.5766091,200,82,Central Iran
As,3366,Iran,1,75.61454119,98.75723087,35654.98175,304632489.8,964838.2404,151.7572309,3.362939669,29459.3515,0.077,2268.370066,0.177342459,218.7484845,0.1,20,0.07,0.001130612,31536000,263.7142857,10,28236833.24,315.734262,2,104,Arabian Sea Coast
As,3366,Iran,2,79.67830754,106.6864294,71309.96349,304632489.8,964838.2404,159.6864294,3.53865068,30998.57996,0.077,2386.890657,0.180666555,222.8486928,0.1,20,0.07,0.001130612,31536000,263.7142857,10,28236833.24,315.734262,4,104,Arabian Sea Coast
As,3366,Iran,3,82.05545951,111.6183972,106964.9452,304632489.8,964838.2404,164.6183972,3.647943067,31955.98126,0.077,2460.610557,0.182734146,225.3990255,0.1,20,0.07,0.001130612,31536000,263.7142857,10,28236833.24,315.734262,6,104,Arabian Sea Coast
As,3366,Iran,4,83.74207595,115.2721212,142619.927,304632489.8,964838.2404,168.2721212,3.728909578,32665.2479,0.077,2515.224088,0.184265868,227.2883753,0.1,20,0.07,0.001130612,31536000,263.7142857,10,28236833.24,315.734262,8,104,Arabian Sea Coast
As,3366,Iran,5,85.05031743,118.2054946,178274.9087,304632489.8,964838.2404,171.2054946,3.793913121,33234.67894,0.077,2559.070279,0.185495603,228.80523,0.1,20,0.07,0.001130612,31536000,263.7142857,10,28236833.24,315.734262,10,104,Arabian Sea Coast
As,3366,Iran,6,86.11922861,120.6731467,213929.8905,304632489.8,964838.2404,173.6731467,3.848596282,33713.70343,0.077,2595.955164,0.186530098,230.081259,0.1,20,0.07,0.001130612,31536000,263.7142857,10,28236833.24,315.734262,12,104,Arabian Sea Coast
As,3366,Iran,7,87.02298016,122.8135463,249584.8722,304632489.8,964838.2404,175.8135463,3.896027529,34129.20116,0.077,2627.948489,0.187427401,231.188065,0.1,20,0.07,0.001130612,31536000,263.7142857,10,28236833.24,315.734262,14,104,Arabian Sea Coast
As,3366,Iran,8,87.8058454,124.7106915,285239.854,304632489.8,964838.2404,177.7106915,3.93806826,34497.47796,0.077,2656.305803,0.188222726,232.1690835,0.1,20,0.07,0.001130612,31536000,263.7142857,10,28236833.24,315.734262,16,104,Arabian Sea Coast
As,3366,Iran,9,88.49638149,126.4195256,320894.8357,304632489.8,964838.2404,179.4195256,3.975936018,34829.19952,0.077,2681.848363,0.188939108,233.0527258,0.1,20,0.07,0.001130612,31536000,263.7142857,10,28236833.24,315.734262,18,104,Arabian Sea Coast
As,3366,Iran,10,89.11408708,127.9780313,356549.8175,304632489.8,964838.2404,180.9780313,4.010472498,35131.73908,0.077,2705.143909,0.189592468,233.858633,0.1,20,0.07,0.001130612,31536000,263.7142857,10,28236833.24,315.734262,20,104,Arabian Sea Coast
As,3366,Iran,11,89.67286976,129.4136043,392204.7992,304632489.8,964838.2404,182.4136043,4.042284789,35410.41476,0.077,2726.601936,0.190194292,234.6009713,0.1,20,0.07,0.001130612,31536000,263.7142857,10,28236833.24,315.734262,22,104,Arabian Sea Coast
As,3366,Iran,12,90.18299839,130.7466796,427859.781,304632489.8,964838.2404,183.7466796,4.071825734,35669.19343,0.077,2746.527894,0.190753147,235.2903079,0.1,20,0.07,0.001130612,31536000,263.7142857,10,28236833.24,315.734262,24,104,Arabian Sea Coast
As,3366,Iran,13,90.65227124,131.9929224,463514.7627,304632489.8,964838.2404,184.9929224,4.09944247,35911.11604,0.077,2765.155935,0.191275599,235.9347431,0.1,20,0.07,0.001130612,31536000,263.7142857,10,28236833.24,315.734262,26,104,Arabian Sea Coast
As,3366,Iran,14,91.08675005,133.1646161,499169.7445,304632489.8,964838.2404,186.1646161,4.125407198,36138.56705,0.077,2782.669663,0.191766799,236.5406289,0.1,20,0.07,0.001130612,31536000,263.7142857,10,28236833.24,315.734262,28,104,Arabian Sea Coast
As,3366,Iran,15,91.49124014,134.2715779,534824.7262,304632489.8,964838.2404,187.2715779,4.149937468,36353.45222,0.077,2799.215821,0.192230862,237.1130416,0.1,20,0.07,0.001130612,31536000,263.7142857,10,28236833.24,315.734262,30,104,Arabian Sea Coast
As,3366,Iran,16,91.86961535,135.3217831,570479.7079,304632489.8,964838.2404,188.3217831,4.173210011,36557.31969,0.077,2814.913616,0.192671132,237.6561053,0.1,20,0.07,0.001130612,31536000,263.7142857,10,28236833.24,315.734262,32,104,Arabian Sea Coast
As,3366,Iran,17,92.22504423,136.3218025,606134.6897,304632489.8,964838.2404,189.3218025,4.195370436,36751.44502,0.077,2829.861267,0.193090362,238.1732178,0.1,20,0.07,0.001130612,31536000,263.7142857,10,28236833.24,315.734262,34,104,Arabian Sea Coast
As,3366,Iran,18,92.5601515,137.2771168,641789.6714,304632489.8,964838.2404,190.2771168,4.216540197,36936.89212,0.077,2844.140693,0.193490851,238.6672131,0.1,20,0.07,0.001130612,31536000,263.7142857,10,28236833.24,315.734262,36,104,Arabian Sea Coast
As,3366,Iran,19,92.87713578,138.1923473,677444.6532,304632489.8,964838.2404,191.1923473,4.236821702,37114.55811,0.077,2857.820974,0.193874536,239.1404811,0.1,20,0.07,0.001130612,31536000,263.7142857,10,28236833.24,315.734262,38,104,Arabian Sea Coast
As,3366,Iran,20,93.17785714,139.0714286,713099.6349,304632489.8,964838.2404,192.0714286,4.25630214,37285.20674,0.077,2870.960919,0.194243066,239.5950562,0.1,20,0.07,0.001130612,31536000,263.7142857,10,28236833.24,315.734262,40,104,Arabian Sea Coast
As,3366,Iran,1,96.78401917,128.9700223,45637.15368,304632489.8,964838.2404,134.2914505,3.809047421,33367.25541,0.077,2569.278667,0.145146009,179.0347883,0.1,20,0.07,0.001447145,31536000,263.7142857,10,28236833.24,315.734262,4,104,Arabian Sea Coast
As,3366,Iran,2,101.9855007,139.8086305,91274.30736,304632489.8,964838.2404,145.1300586,4.116474083,36060.31296,0.077,2776.644098,0.149689795,184.6394595,0.1,20,0.07,0.001447145,31536000,263.7142857,10,28236833.24,315.734262,8,104,Arabian Sea Coast
As,3366,Iran,3,105.0281737,146.6350436,136911.461,304632489.8,964838.2404,151.9564718,4.310098704,37756.46465,0.077,2907.247778,0.152551579,188.1694146,0.1,20,0.07,0.001447145,31536000,263.7142857,10,28236833.24,315.734262,12,104,Arabian Sea Coast
As,3366,Iran,4,107.1869849,151.7431215,182548.6147,304632489.8,964838.2404,157.0645497,4.454984407,39025.6634,0.077,3004.976082,0.154692999,190.8108144,0.1,20,0.07,0.001447145,31536000,263.7142857,10,28236833.24,315.734262,16,104,Arabian Sea Coast
As,3366,Iran,5,108.8614891,155.8803884,228185.7684,304632489.8,964838.2404,161.2018166,4.572333989,40053.64574,0.077,3084.130722,0.156427433,192.9502054,0.1,20,0.07,0.001447145,31536000,263.7142857,10,28236833.24,315.734262,20,104,Arabian Sea Coast
As,3366,Iran,6,110.2296587,159.3890404,273822.9221,304632489.8,964838.2404,164.7104686,4.671853519,40925.43682,0.077,3151.258635,0.157898338,194.7645381,0.1,20,0.07,0.001447145,31536000,263.7142857,10,28236833.24,315.734262,24,104,Arabian Sea Coast
As,3366,Iran,7,111.3864297,162.4556224,319460.0757,304632489.8,964838.2404,167.7770506,4.758834159,41687.38723,0.077,3209.928817,0.159183917,196.3502752,0.1,20,0.07,0.001447145,31536000,263.7142857,10,28236833.24,315.734262,28,104,Arabian Sea Coast
As,3366,Iran,8,112.3884704,165.19354,365097.2294,304632489.8,964838.2404,170.5149682,4.836492549,42367.67473,0.077,3262.310954,0.160331713,197.7660592,0.1,20,0.07,0.001447145,31536000,263.7142857,10,28236833.24,315.734262,32,104,Arabian Sea Coast
As,3366,Iran,9,113.2723329,167.6771187,410734.3831,304632489.8,964838.2404,172.9985469,4.906936863,42984.76692,0.077,3309.827053,0.161372884,199.0503239,0.1,20,0.07,0.001447145,31536000,263.7142857,10,28236833.24,315.734262,36,104,Arabian Sea Coast
As,3366,Iran,10,114.0629749,169.9578374,456371.5368,304632489.8,964838.2404,175.2792655,4.971627247,43551.45468,0.077,3353.46201,0.162329012,200.2296892,0.1,20,0.07,0.001447145,31536000,263.7142857,10,28236833.24,315.734262,40,104,Arabian Sea Coast
As,3366,Iran,11,114.7781975,172.072895,502008.6905,304632489.8,964838.2404,177.3943232,5.031618816,44076.98082,0.077,3393.927523,0.163215691,201.3233908,0.1,20,0.07,0.001447145,31536000,263.7142857,10,28236833.24,315.734262,44,104,Arabian Sea Coast
As,3366,Iran,12,115.4311447,174.0500915,547645.8441,304632489.8,964838.2404,179.3715197,5.087700088,44568.25277,0.077,3431.755463,0.164044576,202.345804,0.1,20,0.07,0.001447145,31536000,263.7142857,10,28236833.24,315.734262,48,104,Arabian Sea Coast
As,3366,Iran,13,116.0317978,175.9107795,593282.9978,304632489.8,964838.2404,181.2322076,5.140476705,45030.57594,0.077,3467.354347,0.164824618,203.3079703,0.1,20,0.07,0.001447145,31536000,263.7142857,10,28236833.24,315.734262,52,104,Arabian Sea Coast
As,3366,Iran,14,116.5879158,177.6717365,638920.1515,304632489.8,964838.2404,182.9931647,5.190424553,45468.11908,0.077,3501.045169,0.16556285,204.2185656,0.1,20,0.07,0.001447145,31536000,263.7142857,10,28236833.24,315.734262,56,104,Arabian Sea Coast
As,3366,Iran,15,117.1056493,179.346402,684557.3052,304632489.8,964838.2404,184.6678302,5.237924823,45884.22145,0.077,3533.085052,0.166264907,205.0845393,0.1,20,0.07,0.001447145,31536000,263.7142857,10,28236833.24,315.734262,60,104,Arabian Sea Coast
As,3366,Iran,16,117.5899565,180.9457204,730194.4589,304632489.8,964838.2404,186.2671486,5.283287949,46281.60243,0.077,3563.683387,0.166935377,205.9115508,0.1,20,0.07,0.001447145,31536000,263.7142857,10,28236833.24,315.734262,64,104,Arabian Sea Coast
As,3366,Iran,17,118.0448933,182.4787336,775831.6125,304632489.8,964838.2404,187.8001618,5.326770387,46662.50859,0.077,3593.013161,0.16757805,206.7042757,0.1,20,0.07,0.001447145,31536000,263.7142857,10,28236833.24,315.734262,68,104,Arabian Sea Coast
As,3366,Iran,18,118.4738191,183.9530061,821468.7662,304632489.8,964838.2404,189.2744342,5.368586704,47028.81952,0.077,3621.219103,0.168196098,207.4666257,0.1,20,0.07,0.001447145,31536000,263.7142857,10,28236833.24,315.734262,72,104,Arabian Sea Coast
As,3366,Iran,19,118.8795481,185.3749383,867105.9199,304632489.8,964838.2404,190.6963665,5.408918439,47382.12553,0.077,3648.423665,0.168792204,208.2019104,0.1,20,0.07,0.001447145,31536000,263.7142857,10,28236833.24,315.734262,76,104,Arabian Sea Coast
As,3366,Iran,20,119.2644612,186.7500004,912743.0736,304632489.8,964838.2404,192.0714286,5.447920749,47723.78576,0.077,3674.731503,0.16936866,208.9129584,0.1,20,0.07,0.001447145,31536000,263.7142857,10,28236833.24,315.734262,80,104,Arabian Sea Coast
As,3366,Iran,1,93.80211988,124.7134504,44231.08068,304632489.8,964838.2404,136.8461241,3.761919658,32954.41621,0.077,2537.490048,0.149041398,183.8396751,0.1,20,0.07,0.001402558,31536000,263.7142857,10,28236833.24,315.734262,6,104,Arabian Sea Coast
As,3366,Iran,2,98.84334466,135.1386151,88462.16136,304632489.8,964838.2404,147.2712888,4.048508938,35464.9383,0.077,2730.800249,0.153411859,189.2305537,0.1,20,0.07,0.001402558,31536000,263.7142857,10,28236833.24,315.734262,12,104,Arabian Sea Coast
As,3366,Iran,3,101.7922734,141.6944925,132693.242,304632489.8,964838.2404,153.8271662,4.228730951,37043.68313,0.077,2852.363601,0.156160229,192.6206142,0.1,20,0.07,0.001402558,31536000,263.7142857,10,28236833.24,315.734262,18,104,Arabian Sea Coast
As,3366,Iran,4,103.884572,146.5939397,176924.3227,304632489.8,964838.2404,158.7266135,4.363417462,38223.53696,0.077,2943.212346,0.158214186,195.1541305,0.1,20,0.07,0.001402558,31536000,263.7142857,10,28236833.24,315.734262,24,104,Arabian Sea Coast
As,3366,Iran,5,105.507485,150.5577476,221155.4034,304632489.8,964838.2404,162.6904213,4.472383111,39178.07605,0.077,3016.711856,0.159875902,197.2038254,0.1,20,0.07,0.001402558,31536000,263.7142857,10,28236833.24,315.734262,30,104,Arabian Sea Coast
As,3366,Iran,6,106.8335016,153.9157612,265386.4841,304632489.8,964838.2404,166.048435,4.564695389,39986.73161,0.077,3078.978334,0.161283656,198.9402626,0.1,20,0.07,0.001402558,31536000,263.7142857,10,28236833.24,315.734262,36,104,Arabian Sea Coast
As,3366,Iran,7,107.9546327,156.8477401,309617.5648,304632489.8,964838.2404,168.9804139,4.645295911,40692.79218,0.077,3133.344998,0.162512807,200.4563961,0.1,20,0.07,0.001402558,31536000,263.7142857,10,28236833.24,315.734262,42,104,Arabian Sea Coast
As,3366,Iran,8,108.9258006,159.4629359,353848.6455,304632489.8,964838.2404,171.5956096,4.717188019,41322.56705,0.077,3181.837663,0.163609155,201.8087204,0.1,20,0.07,0.001402558,31536000,263.7142857,10,28236833.24,315.734262,48,104,Arabian Sea Coast
As,3366,Iran,9,109.7824315,161.8329332,398079.7261,304632489.8,964838.2404,173.9656069,4.782339587,41893.29478,0.077,3225.783698,0.16460271,203.0342519,0.1,20,0.07,0.001402558,31536000,263.7142857,10,28236833.24,315.734262,54,104,Arabian Sea Coast
As,3366,Iran,10,110.5487139,164.0072995,442310.8068,304632489.8,964838.2404,176.1399732,4.842113229,42416.91189,0.077,3266.102215,0.165514253,204.1586221,0.1,20,0.07,0.001402558,31536000,263.7142857,10,28236833.24,315.734262,60,104,Arabian Sea Coast
As,3366,Iran,11,111.2419007,166.0218427,486541.8875,304632489.8,964838.2404,178.1545165,4.897493313,42902.04142,0.077,3303.45719,0.166358794,205.2003474,0.1,20,0.07,0.001402558,31536000,263.7142857,10,28236833.24,315.734262,66,104,Arabian Sea Coast
As,3366,Iran,12,111.8747306,167.9033152,530772.9682,304632489.8,964838.2404,180.0359889,4.949215262,43355.1257,0.077,3338.344679,0.167147549,206.1732615,0.1,20,0.07,0.001402558,31536000,263.7142857,10,28236833.24,315.734262,72,104,Arabian Sea Coast
As,3366,Iran,13,112.4568777,169.6722577,575004.0489,304632489.8,964838.2404,181.8049314,4.997843746,43781.11121,0.077,3371.145563,0.167889129,207.087986,0.1,20,0.07,0.001402558,31536000,263.7142857,10,28236833.24,315.734262,78,104,Arabian Sea Coast
As,3366,Iran,14,112.9958618,171.344804,619235.1295,304632489.8,964838.2404,183.4774777,5.043822284,44183.8832,0.077,3402.159007,0.168590298,207.9528638,0.1,20,0.07,0.001402558,31536000,263.7142857,10,28236833.24,315.734262,84,104,Arabian Sea Coast
As,3366,Iran,15,113.497644,172.9338718,663466.2102,304632489.8,964838.2404,185.0665456,5.087505988,44566.55246,0.077,3431.624539,0.169256471,208.7745748,0.1,20,0.07,0.001402558,31536000,263.7142857,10,28236833.24,315.734262,90,104,Arabian Sea Coast
As,3366,Iran,16,113.9670298,174.4499757,707697.2909,304632489.8,964838.2404,186.5826494,5.129183901,44931.65097,0.077,3459.737125,0.169892055,209.5585558,0.1,20,0.07,0.001402558,31536000,263.7142857,10,28236833.24,315.734262,96,104,Arabian Sea Coast
As,3366,Iran,17,114.4079501,175.9017965,751928.3716,304632489.8,964838.2404,188.0344703,5.169094665,45281.26927,0.077,3486.657734,0.170500691,210.309296,0.1,20,0.07,0.001402558,31536000,263.7142857,10,28236833.24,315.734262,102,104,Arabian Sea Coast
As,3366,Iran,18,114.8236608,177.2965923,796159.4523,304632489.8,964838.2404,189.4292661,5.207437803,45617.15515,0.077,3512.520947,0.17108542,211.0305484,0.1,20,0.07,0.001402558,31536000,263.7142857,10,28236833.24,315.734262,108,104,Arabian Sea Coast
As,3366,Iran,19,115.2168893,178.6404988,840390.5329,304632489.8,964838.2404,190.7731725,5.244381985,45940.78619,0.077,3537.440537,0.171648815,211.7254858,0.1,20,0.07,0.001402558,31536000,263.7142857,10,28236833.24,315.734262,114,104,Arabian Sea Coast
As,3366,Iran,20,115.5899433,179.9387548,884621.6136,304632489.8,964838.2404,192.0714286,5.280071231,46253.42398,0.077,3561.513646,0.172193073,212.3968172,0.1,20,0.07,0.001402558,31536000,263.7142857,10,28236833.24,315.734262,120,104,Arabian Sea Coast
As,3366,Iran,1,90.9005135,120.5710058,42862.86868,304632489.8,964838.2404,139.3050717,3.711057012,32508.85943,0.077,2503.182176,0.152998491,188.7206726,0.1,20,0.07,0.001359173,31536000,263.7142857,10,28236833.24,315.734262,8,104,Arabian Sea Coast
As,3366,Iran,2,95.7857967,130.5946568,85725.73736,304632489.8,964838.2404,149.3287227,3.978084909,34848.0238,0.077,2683.297833,0.157200629,193.9039274,0.1,20,0.07,0.001359173,31536000,263.7142857,10,28236833.24,315.734262,16,104,Arabian Sea Coast
As,3366,Iran,3,98.64350543,136.8881627,128588.606,304632489.8,964838.2404,155.6222287,4.145742547,36316.70472,0.077,2796.386263,0.159839006,197.158315,0.1,20,0.07,0.001359173,31536000,263.7142857,10,28236833.24,315.734262,24,104,Arabian Sea Coast
As,3366,Iran,4,100.6710824,141.5855376,171451.4747,304632489.8,964838.2404,160.3196036,4.270879599,37412.90529,0.077,2880.793707,0.16180825,199.5873392,0.1,20,0.07,0.001359173,31536000,263.7142857,10,28236833.24,315.734262,32,104,Arabian Sea Coast
As,3366,Iran,5,102.2437934,145.3815545,214314.3434,304632489.8,964838.2404,164.1156205,4.37200467,38298.76091,0.077,2949.00459,0.163399625,201.550269,0.1,20,0.07,0.001359173,31536000,263.7142857,10,28236833.24,315.734262,40,104,Arabian Sea Coast
As,3366,Iran,6,103.5287919,148.5940399,257177.2121,304632489.8,964838.2404,167.3281058,4.457584586,39048.44097,0.077,3006.729955,0.16474637,203.2114531,0.1,20,0.07,0.001359173,31536000,263.7142857,10,28236833.24,315.734262,48,104,Arabian Sea Coast
As,3366,Iran,7,104.6152428,151.396152,300040.0808,304632489.8,964838.2404,170.1302179,4.532232246,39702.35447,0.077,3057.081295,0.165921078,204.6604322,0.1,20,0.07,0.001359173,31536000,263.7142857,10,28236833.24,315.734262,56,104,Arabian Sea Coast
As,3366,Iran,8,105.5563693,153.8931023,342902.9495,304632489.8,964838.2404,172.6271682,4.598750463,40285.05405,0.077,3101.949162,0.166967855,205.9516114,0.1,20,0.07,0.001359173,31536000,263.7142857,10,28236833.24,315.734262,64,104,Arabian Sea Coast
As,3366,Iran,9,106.3865018,156.1538109,385765.8181,304632489.8,964838.2404,174.8878769,4.658975253,40812.62321,0.077,3142.571987,0.167915594,207.1206295,0.1,20,0.07,0.001359173,31536000,263.7142857,10,28236833.24,315.734262,72,104,Arabian Sea Coast
As,3366,Iran,10,107.1290806,158.2259883,428628.6868,304632489.8,964838.2404,176.9600543,4.714177611,41296.19587,0.077,3179.807082,0.168784297,208.1921576,0.1,20,0.07,0.001359173,31536000,263.7142857,10,28236833.24,315.734262,80,104,Arabian Sea Coast
As,3366,Iran,11,107.8008248,160.144092,471491.5555,304632489.8,964838.2404,178.878158,4.76527548,41743.8132,0.077,3214.273617,0.169588409,209.1840138,0.1,20,0.07,0.001359173,31536000,263.7142857,10,28236833.24,315.734262,88,104,Arabian Sea Coast
As,3366,Iran,12,108.4140793,161.9338584,514354.4242,304632489.8,964838.2404,180.6679243,4.812954468,42161.48114,0.077,3246.434048,0.170338718,210.1095064,0.1,20,0.07,0.001359173,31536000,263.7142857,10,28236833.24,315.734262,96,104,Arabian Sea Coast
As,3366,Iran,13,108.9782187,163.615042,557217.2929,304632489.8,964838.2404,182.349108,4.857740838,42553.80974,0.077,3276.64335,0.171043508,210.9788506,0.1,20,0.07,0.001359173,31536000,263.7142857,10,28236833.24,315.734262,104,104,Arabian Sea Coast
As,3366,Iran,14,109.5005302,165.2031544,600080.1616,304632489.8,964838.2404,183.9372203,4.900047807,42924.41879,0.077,3305.180247,0.17170928,211.8000675,0.1,20,0.07,0.001359173,31536000,263.7142857,10,28236833.24,315.734262,112,104,Arabian Sea Coast
As,3366,Iran,15,109.9867906,166.7106101,642943.0302,304632489.8,964838.2404,185.444676,4.940206101,43276.20545,0.077,3332.267819,0.172341239,212.5795765,0.1,20,0.07,0.001359173,31536000,263.7142857,10,28236833.24,315.734262,120,104,Arabian Sea Coast
As,3366,Iran,16,110.4416568,168.1475096,685805.8989,304632489.8,964838.2404,186.8815756,4.978484796,43611.52681,0.077,3358.087564,0.172943619,213.3226009,0.1,20,0.07,0.001359173,31536000,263.7142857,10,28236833.24,315.734262,128,104,Arabian Sea Coast
As,3366,Iran,17,110.868938,169.5221885,728668.7676,304632489.8,964838.2404,188.2562544,5.015105943,43932.32806,0.077,3382.78926,0.173519915,214.0334507,0.1,20,0.07,0.001359173,31536000,263.7142857,10,28236833.24,315.734262,136,104,Arabian Sea Coast
As,3366,Iran,18,111.2717894,170.8416114,771531.6363,304632489.8,964838.2404,189.5756774,5.050255085,44240.23454,0.077,3406.49806,0.174073046,214.7157276,0.1,20,0.07,0.001359173,31536000,263.7142857,10,28236833.24,315.734262,144,104,Arabian Sea Coast
As,3366,Iran,19,111.6528541,172.1116627,814394.505,304632489.8,964838.2404,190.8457287,5.084088976,44536.61943,0.077,3429.319696,0.17460548,215.3724743,0.1,20,0.07,0.001359173,31536000,263.7142857,10,28236833.24,315.734262,152,104,Arabian Sea Coast
As,3366,Iran,20,112.0143682,173.3373626,857257.3736,304632489.8,964838.2404,192.0714286,5.116741357,44822.65429,0.077,3451.34438,0.175119321,216.0062867,0.1,20,0.07,0.001359173,31536000,263.7142857,10,28236833.24,315.734262,160,104,Arabian Sea Coast
As,3366,Iran,1,88.07688604,116.5397527,41531.42655,304632489.8,964838.2404,141.6710083,3.656851277,32034.01718,0.077,2466.619323,0.157023053,193.6848913,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,315.734262,10,104,Arabian Sea Coast
As,3366,Iran,2,92.81041851,126.1735976,83062.85311,304632489.8,964838.2404,151.3048531,3.905522747,34212.37927,0.077,2634.353203,0.161061775,198.6665764,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,315.734262,20,104,Arabian Sea Coast
As,3366,Iran,3,95.5793587,132.2127512,124594.2797,304632489.8,964838.2404,157.3440068,4.061407052,35577.92577,0.077,2739.500285,0.163593522,201.7894377,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,315.734262,30,104,Arabian Sea Coast
As,3366,Iran,4,97.54395337,136.7144956,166125.7062,304632489.8,964838.2404,161.8457511,4.177607322,36595.84014,0.077,2817.879691,0.165480753,204.1173009,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,315.734262,40,104,Arabian Sea Coast
As,3366,Iran,5,99.06781153,140.3482861,207657.1328,304632489.8,964838.2404,165.4795416,4.271403728,37417.49666,0.077,2881.147243,0.167004119,205.996343,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,315.734262,50,104,Arabian Sea Coast
As,3366,Iran,6,100.3128944,143.4202555,249188.5593,304632489.8,964838.2404,168.5515111,4.350698255,38112.11671,0.077,2934.632987,0.168291957,207.584866,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,315.734262,60,104,Arabian Sea Coast
As,3366,Iran,7,101.365597,146.0971408,290719.9859,304632489.8,964838.2404,171.2283963,4.419794759,38717.40209,0.077,2981.239961,0.169414167,208.9690901,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,315.734262,70,104,Arabian Sea Coast
As,3366,Iran,8,102.2774894,148.4802245,332251.4124,304632489.8,964838.2404,173.61148,4.481307575,39256.25436,0.077,3022.731585,0.170413209,210.2013886,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,315.734262,80,104,Arabian Sea Coast
As,3366,Iran,9,103.0818356,150.6358365,373782.839,304632489.8,964838.2404,175.767092,4.536948827,39743.67172,0.077,3060.262723,0.171316889,211.3160608,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,315.734262,90,104,Arabian Sea Coast
As,3366,Iran,10,103.8013478,152.6098827,415314.2655,304632489.8,964838.2404,177.7411383,4.587903456,40190.03427,0.077,3094.632639,0.172144453,212.3368451,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,315.734262,100,104,Arabian Sea Coast
As,3366,Iran,11,104.4522258,154.4355097,456845.6921,304632489.8,964838.2404,179.5667652,4.635027044,40602.8369,0.077,3126.418442,0.172909796,213.2808813,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,315.734262,110,104,Arabian Sea Coast
As,3366,Iran,12,105.0464308,156.137468,498377.1187,304632489.8,964838.2404,181.2687235,4.678958462,40987.67613,0.077,3156.051062,0.173623295,214.1609682,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,315.734262,120,104,Arabian Sea Coast
As,3366,Iran,13,105.5930465,157.7347507,539908.5452,304632489.8,964838.2404,182.8660062,4.720187966,41348.84659,0.077,3183.861187,0.174292912,214.986927,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,315.734262,130,104,Arabian Sea Coast
As,3366,Iran,14,106.0991335,159.2422668,581439.9718,304632489.8,964838.2404,184.3735224,4.75910039,41689.71941,0.077,3210.108395,0.174924896,215.7664674,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,315.734262,140,104,Arabian Sea Coast
As,3366,Iran,15,106.5702893,160.6719451,622971.3983,304632489.8,964838.2404,185.8032006,4.79600364,42012.99188,0.077,3235.000375,0.175524249,216.5057575,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,315.734262,150,104,Arabian Sea Coast
